@relation yeast_test_2

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.110755,-0.160809,-0.125101,-0.053747,0.172519,0.252016,0.031368,0.068146,-0.087054,-0.069536,0.018037,-0.02408,-0.05197,0.259367,0.160346,0.097814,0.214279,0.134639,0.191958,0.114374,-0.004672,-0.210693,-0.139469,-0.18511,-0.066527,-0.085098,0.122137,-0.12774,-0.177013,-0.025416,0.0995,-0.174224,0.02995,-0.027125,0.048124,0.024891,0.065621,-0.00918,-0.010418,-0.124462,-0.070816,0.18355,-0.102496,-0.0818,0.094375,0.114611,0.056619,-0.004963,-0.064982,-0.034892,-0.043323,-0.087626,-0.038294,-0.022596,-0.048567,-0.040584,0.129075,0.075711,-0.121382,0.184828,0.045779,-0.125474,0.0864,-0.150642,-0.053635,-0.123626,-0.038194,-0.088543,-0.003797,0.046855,0.016035,-0.07805,-0.069001,0.043497,-0.100124,-0.130118,-0.047025,-0.00758,0.195808,-0.017803,-0.035042,-0.05518,-0.040631,-0.052443,0.066134,0.000505,-0.029546,0.008299,0.056176,0.020012,0.036331,-0.015929,-0.041073,-0.028398,-0.028921,0.016471,-0.037647,-0.037981,-0.029228,-0.04035,-0.00245,0.043603,0.11002,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.032334,0.085077,-0.025003,-0.015581,0.072491,0.029755,0.050979,-0.021637,-0.03199,-0.020151,-0.080239,0.038935,0.04365,0.028173,0.01023,0.032979,0.015136,-0.039391,-0.019591,-0.041429,-0.074938,-0.090212,-0.045035,0.01829,-0.01378,-0.002903,0.0019,-0.034087,-0.013992,-0.028984,-0.071624,-0.103811,-0.198383,-0.112064,0.054908,-0.080729,0.024441,-0.145565,-0.125415,-0.135262,-0.056031,-0.034866,-0.137644,-0.169957,-0.110618,-0.183344,-0.0719,-0.110425,0.164409,0.210412,0.196135,0.180723,0.134001,-0.070967,0.00336,-0.097225,0.17534,0.185761,0.027231,0.053797,0.031799,0.006772,0.045387,0.020886,-0.058532,-0.012853,-0.062525,-0.040933,-0.021421,0.067113,-0.015032,-0.012659,-0.04153,-0.091139,-0.047428,0.036283,0.022298,-0.013365,0.003875,-0.154654,0.124957,0.142083,0.069976,-0.060977,-0.179026,0.148901,-0.060787,0.061535,-0.173744,0.155161,0.102109,0.123746,0.093871,0.022763,-0.167949,-0.101843,0.068562,0.000432,0.310713,-0.116837,-0.117008,-0.175708,-0.062077,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.154606,0.078981,0.169069,0.276572,0.238921,0.178648,0.084033,0.165189,0.055215,0.009915,0.158586,0.083161,-0.00523,0.132171,0.220917,0.205134,0.175006,0.051599,-0.003281,-0.141839,-0.00654,0.07476,0.026623,0.032272,-0.140768,-0.229717,-0.170088,-0.174718,-0.172064,-0.172972,-0.158414,-0.169521,-0.006853,-0.023503,-0.040409,-0.057063,-0.098228,-0.02053,-0.02637,-0.085731,-0.083296,-0.076225,-0.156039,-0.002597,0.005488,-0.149876,-0.052881,-0.078121,-0.017261,-0.06926,-0.032902,-0.018762,-0.006198,-0.011924,-0.001082,-0.001656,-0.038534,-0.0115,-0.080305,0.018886,0.015329,-0.086121,0.052955,0.018456,-0.090793,-0.143152,-0.086336,0.023815,0.164148,-0.046644,0.107678,0.079928,0.077433,0.02983,0.176397,0.063149,0.05434,0.113837,0.026477,-0.016043,-0.029996,-0.014195,0.036857,-0.0316,-0.010462,0.049687,-0.026316,-0.041009,-0.018225,-0.046099,-0.035528,-0.003231,0.008502,-0.025395,-0.024656,-0.030195,-0.031039,0.043195,0.055264,-0.034691,-0.0139,-0.0018,0.096064,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.001437,-0.12215,-0.242819,-0.095829,-0.059889,0.037169,0.055981,0.066403,0.046498,-0.005505,-0.09971,-0.037826,-0.074096,0.016923,-0.10636,-0.097505,-0.024021,-0.018599,0.1198,0.014267,-0.023648,0.131108,0.209489,0.09223,0.07404,-0.024868,-0.087437,0.033119,0.084458,-0.153835,-0.117279,-0.053292,0.024434,0.13581,0.064851,0.057185,0.066901,0.036773,0.046239,0.011813,-0.007717,0.047425,0.051177,0.058892,0.012413,-0.072489,-0.002859,-0.04868,-0.066298,0.041736,-0.004139,0.01064,0.042603,-0.086826,-0.09015,-0.02405,-0.143555,-0.025671,0.054023,0.051354,0.013219,0.006619,-0.072985,0.128763,-0.074885,-0.118462,-0.18277,-0.13496,0.174162,0.044917,0.187872,0.240436,0.010985,-0.044009,0.070882,-0.034945,-0.126084,-0.037661,-0.084036,-0.039087,0.256475,-0.04191,-0.05868,-0.059288,-0.045934,-0.043398,-0.051972,-0.037134,-0.056368,-0.0728,-0.073573,-0.057374,0.229101,-0.051751,0.239333,-0.05293,0.243441,0.236867,-0.038235,-0.066768,-0.022153,-0.027696,-0.154461,0,0,1,1,1,1,0,0,0,0,0,0,0,0
-0.127816,-0.067063,-0.137744,-0.055527,-0.041876,0.026326,-0.052772,-0.086238,0.024198,0.144674,0.035693,-0.007001,0.017561,0.005521,-0.060657,0.010249,-0.068439,0.003758,-0.034146,-0.005829,0.060815,-0.049605,0.028221,0.002413,0.067712,0.165653,0.095135,0.199797,0.151178,0.171285,0.131316,0.264563,-0.114147,-0.132957,-0.03471,-0.022078,-0.001694,0.00336,-0.006488,0.001901,0.050259,0.027968,-0.007179,-0.03918,0.047922,0.021525,0.042827,0.070544,0.004112,-0.084084,-0.081253,-0.078069,-0.070197,0.017186,-0.042421,0.002603,-0.002836,0.021767,0.14909,-0.038917,0.04991,0.045263,-0.059052,0.159105,-0.056817,-0.074772,-0.123453,0.063051,0.192817,0.169396,0.199477,0.09581,0.002142,-0.16172,-0.151969,-0.093779,-0.119625,-0.074609,-0.151836,-0.069491,-0.080353,0.272189,0.067723,0.007403,0.045992,0.029179,-0.053017,-0.057398,-0.055523,-0.090957,-0.102411,-0.078455,0.07949,-0.088656,0.358168,-0.082166,-0.050394,-0.085879,-0.066549,0.05932,0.0633,0.093514,-0.04603,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.026207,0.06935,0.066231,-0.063335,-0.081304,-0.124614,0.036047,0.005705,0.019771,-0.140971,-0.12092,-0.109553,-0.069196,-0.121271,-0.02641,-0.129073,0.011687,0.294878,-0.022637,-0.051995,-0.008135,-0.084377,0.064087,0.058167,-0.004335,-0.075523,-0.036216,-0.032647,-0.025021,-0.206431,-0.04587,-0.023324,0.118878,0.025052,0.038233,-0.02494,-0.002221,-0.104445,-0.018078,-0.137348,-0.085819,0.024997,-0.377724,0.093577,-0.028342,-0.027611,-0.004127,-0.132315,-0.011786,0.028508,0.042356,0.066726,0.058683,-0.048786,0.055001,0.014351,0.032084,0.031491,0.133087,0.064322,0.031196,0.039302,0.245009,0.103999,-0.07276,0.041599,-0.00868,-0.022877,0.024656,0.16995,-0.015052,0.011275,0.093917,0.047262,0.023692,0.001423,-0.006985,-0.061659,-0.047966,-0.050459,0.128913,0.150427,-0.015499,-0.085696,-0.059776,-0.060179,-0.060735,-0.058493,-0.069043,-0.022934,0.092383,-0.046122,-0.042982,0.397438,-0.063034,-0.059045,0.084716,0.1584,-0.031411,-0.06292,0.118446,0.100961,-0.131939,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.065443,0.024756,0.085148,-0.025603,-0.062473,-0.119101,-0.119613,-0.167534,-0.194841,-0.12277,-0.100942,-0.118981,-0.140864,-0.139972,-0.107538,-0.148778,-0.19162,-0.150888,-0.030549,-0.029396,-0.030356,-0.044596,-0.01381,0.014824,0.001287,0.099139,0.101723,0.106933,0.033488,0.090201,0.114645,0.046409,-0.099924,-0.157589,-0.067576,0.070148,0.11812,0.092532,0.091662,-0.115335,0.053139,0.043737,0.055556,-0.040717,0.064975,0.07509,0.068689,-0.037576,0.038388,0.043461,-0.005145,-0.064884,-0.040501,0.006532,-0.042889,-0.130594,0.002373,-0.047579,0.032735,0.197661,0.063256,0.087733,0.140021,-0.000965,0.007946,-0.073892,0.008705,0.030015,-0.097665,-0.020623,0.041004,-0.073763,-0.054757,-0.022843,-0.007472,0.059942,0.16473,0.153681,0.185361,0.120169,0.122984,0.133484,-0.124679,-0.041226,0.015656,0.004448,0.209234,0.172974,0.097367,0.028632,0.026472,-0.140224,0.020544,-0.15038,0.040645,0.175682,-0.046175,-0.037644,-0.130287,0.110878,-0.141582,-0.134813,-0.166876,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.088099,-0.134496,-0.055813,-0.004021,0.122782,0.002206,0.134069,-0.064651,-0.018378,-0.081501,-0.038337,-0.032609,0.017061,0.03204,-0.028651,-0.009977,-0.006036,-0.105579,-0.159254,-0.053693,-0.1139,-0.088017,0.010215,0.060487,0.020153,0.200292,0.119688,0.166451,0.060372,0.14569,-0.009972,0.186394,-0.062327,-0.069803,-0.012661,0.028526,0.049605,-0.06035,-0.077369,0.010139,-0.008541,-0.00803,-0.035985,-0.226766,-0.048139,-0.108054,-0.061726,-0.040813,0.062348,0.031032,0.042184,-0.012437,0.001177,0.012092,-0.063159,-0.053324,0.092838,0.051745,0.031999,0.052355,0.063412,0.067042,-0.098105,0.148999,-0.073119,-0.058566,-0.192785,0.01185,0.181273,0.184892,0.158764,0.093208,0.046176,0.016265,-0.042324,0.049723,0.010671,-0.052199,-0.155551,-0.009995,0.239985,-0.068598,-0.011951,-0.069611,-0.046115,-0.03155,-0.02668,-0.054041,-0.050878,-0.071958,-0.060184,-0.049587,0.082,-0.052991,0.388915,-0.051411,0.109381,0.283969,-0.02175,-0.043814,-0.055838,-0.007357,-0.14879,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.009781,-0.001727,0.114159,0.147021,0.142712,0.086669,0.14237,-0.059493,-0.052167,0.062203,-0.052534,0.053819,0.060717,0.105401,0.036416,-0.068286,-0.068178,-0.098469,-0.120382,-0.110162,-0.111636,-0.169719,-0.109155,-0.03629,-0.049285,0.012836,0.020966,-0.00456,-0.00908,-0.038153,-0.001228,0.039743,-0.059099,-0.102665,-0.050552,-0.067606,-0.105917,-0.174634,-0.092429,-0.002232,-0.009056,-0.039843,-0.150144,-0.170065,-0.075802,-0.020457,-0.064494,0.000546,0.127762,0.085319,0.11483,0.06914,0.07416,0.00538,-0.01943,-0.04557,0.158798,0.093699,-0.032028,0.029649,-0.064744,-0.090002,0.067901,-0.162826,0.213998,0.171941,0.406746,0.377162,-0.091965,-0.12038,-0.125936,-0.106117,-0.046265,0.021864,-0.007663,-0.05519,0.042138,-0.005034,0.014181,-0.052343,0.044223,0.039877,-0.061646,-0.045008,0.060786,0.069544,0.032658,-0.027227,0.013564,-0.018129,-0.019183,-0.026429,-0.080467,-0.035368,-0.067772,0.040206,-0.061652,-0.062394,0.019313,0.01715,-0.080806,0.106641,0.100329,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.030188,-0.027777,0.005703,0.012966,0.017033,-0.034394,0.041294,0.0723,0.060127,0.109637,0.010352,0.074414,0.024357,0.144001,0.080533,0.109948,0.056719,0.149141,-0.015835,0.043445,0.110351,0.19317,0.127281,0.067763,0.155359,0.030192,0.098082,0.062279,-0.088591,-0.011594,0.107814,0.114372,-0.061151,-0.071537,-0.070223,-0.011796,0.080939,0.059487,0.062386,0.012192,0.020173,0.056468,0.082751,0.025834,0.022759,0.016291,0.012882,0.088203,-0.145488,-0.178259,-0.137179,-0.017019,-0.084071,0.099016,-0.011453,0.046206,-0.164926,-0.248576,0.094456,0.049667,-0.034966,-0.052937,-0.03712,-0.078617,0.041218,-0.01948,0.157365,0.099997,0.093482,-0.043862,0.028694,-0.01975,0.056577,0.056972,0.024215,0.012137,0.014487,-0.117555,-0.147341,0.038783,-0.181444,-0.206148,0.070206,0.140591,0.145995,0.150014,0.111666,0.13049,0.083207,-0.220466,-0.210561,0.023266,0.007883,0.041814,-0.18173,0.076978,0.081444,0.081177,-0.174766,0.09165,0.099097,-0.194079,-0.031147,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.113723,0.005387,0.132264,0.005821,0.106451,0.17979,0.071132,0.007646,0.086165,-0.00679,0.217623,0.099338,0.019933,0.185508,0.158124,0.132806,0.079431,0.019856,-0.156361,-0.111935,-0.097239,-0.10742,-0.054048,-0.064125,-0.048779,-0.109352,0.031836,-0.041746,-0.012921,0.054287,-0.026016,-0.07566,-0.040839,-0.057742,-0.043898,-0.057236,-0.029575,-0.042056,-0.031674,-0.059164,-0.083344,-0.040621,-0.030537,-0.005019,-0.042189,-0.075801,-0.047421,-0.049993,0.015968,-0.074555,0.006589,0.03843,0.027766,0.163688,0.093986,0.055808,-0.009211,-0.074373,0.055595,-0.020864,-0.020556,0.212656,0.167519,0.034112,-0.232936,-0.107912,-0.126074,-0.129101,0.19816,-0.034697,0.121791,0.09943,-0.054548,0.047912,-0.085266,0.021276,0.06019,-0.102361,-0.044475,0.040387,-0.007757,-0.019358,-0.140473,0.050334,0.07539,0.075217,0.045937,0.176694,0.248682,0.085122,0.069,-0.147092,0.06195,-0.158411,0.108579,0.082018,0.063837,-0.131398,-0.136944,0.103182,-0.020394,-0.152584,-0.176412,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.062154,-0.053087,-0.116348,-0.102304,-0.092808,-0.0054,-0.084746,-0.076314,0.064896,0.139215,0.153494,0.060012,0.000164,-0.018934,-0.088676,0.000647,-0.225281,-0.014296,-0.004276,0.186694,0.052234,0.236119,0.059692,0.0889,0.029107,0.077222,-0.012854,0.05334,0.085663,0.095758,-0.036642,0.138347,0.039738,0.000552,0.058913,-0.033227,-0.161643,-0.164286,-0.07206,0.179402,0.109152,-0.213121,-0.151925,0.119138,-0.192549,-0.002761,-0.112322,0.18365,0.000865,0.052914,0.016118,0.041812,0.085356,-0.064601,-0.017023,0.01021,-0.001307,-0.017707,-0.001675,-0.085788,0.010784,0.11381,-0.068166,0.010616,-0.018207,-0.012555,-0.230972,-0.087143,0.020896,0.130096,0.047802,0.131904,0.082072,0.020652,0.153473,-0.135539,-0.051298,-0.125059,-0.065163,-0.06798,-0.063606,-0.069819,0.142791,0.04696,-0.04798,-0.068939,0.016229,0.005474,-0.006045,0.005501,-0.01252,0.052551,-0.043905,-0.026053,-0.083703,-0.070752,-0.082653,-0.063835,0.041246,0.051972,-0.092218,0.332633,0.060192,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.018356,-0.066032,0.002109,-0.008736,0.009488,0.018741,0.003074,0.011561,-0.037712,-0.087709,-0.054397,-0.065237,-0.061043,-0.063141,0.014378,-0.066516,0.063666,-0.040096,-0.039303,-0.124482,-0.121237,-0.168211,-0.122888,-0.15292,-0.18169,-0.086651,0.015161,-0.041491,-0.121914,0.069331,0.061977,-0.079762,0.234947,0.221908,0.082528,0.204792,0.2651,0.27914,0.19363,0.041918,0.090651,0.21076,0.274794,0.059254,0.014296,0.012803,0.026036,0.05302,-0.068966,-0.075793,-0.056187,-0.028695,-0.033353,0.036205,0.031647,0.034125,-0.058148,-0.048371,-0.010231,0.021053,0.035629,-0.007818,0.110831,-0.086138,-0.109992,-0.148103,0.006747,0.047277,0.048188,-0.01577,0.118304,0.001792,0.077465,-0.033497,-0.272185,-0.205162,-0.09509,-0.099246,-0.058936,0.027128,-0.046015,-0.063019,-0.025869,-0.010335,0.156172,0.033627,0.025543,-0.052924,-0.006779,-0.059829,-0.064391,-0.013799,-0.056581,0.050973,-0.009597,0.03567,-0.017589,-0.019095,-0.031567,-0.033558,-0.048162,0.013314,0.10661,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.002223,-0.182851,-0.030433,-0.18106,0.00646,-0.153383,0.024891,-0.232527,-0.114051,-0.201645,-0.043761,-0.151661,0.008834,-0.097396,-0.04718,-0.15936,0.021725,-0.057797,0.023104,-0.063779,-0.254315,0.015251,-0.008105,0.055799,-0.065106,0.092731,0.099086,-0.049458,-0.167022,-0.017441,0.025662,-0.107603,0.035433,0.105595,0.126492,-0.010406,-0.029199,-0.01567,0.077746,-0.004242,0.030526,-0.001554,0.04762,0.087158,0.132024,0.149238,0.134853,0.091979,0.2024,0.027199,0.025183,0.038085,0.013546,0.123071,0.141646,0.066746,0.095848,-0.086582,-0.11931,-0.198498,-0.100257,-0.121024,-0.306222,-0.000348,-0.021146,0.15833,-0.046031,-0.002734,-0.011174,-0.004023,0.001415,-0.039625,-0.072684,0.141514,0.232224,-0.016323,0.137996,0.119472,0.061989,0.016506,-0.00853,-0.052211,-0.047202,0.044266,0.145763,-0.00911,0.072719,-0.052498,-0.049352,-0.055185,-0.063828,0.005351,-0.046634,0.001303,-0.043748,-0.040706,-0.04442,-0.015676,0.002522,0.006469,0.011088,-0.01048,0.105132,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.02998,-0.210249,0.009118,-0.095027,0.071488,-0.112928,0.121007,0.151776,0.195127,-0.036495,-0.041782,-0.205517,-0.053441,-0.069518,0.084596,0.033262,0.231371,-0.032023,-0.18185,-0.184288,-0.08349,-0.181343,-0.013587,-0.21919,-0.004206,-0.010262,-0.019791,-0.05507,-0.081848,-0.045822,-0.030412,-0.099276,-0.008628,-0.187909,-0.118011,0.008833,0.142545,0.356471,0.029799,-0.241574,-0.109064,0.009861,0.24948,0.105808,-0.079902,-0.038445,0.038334,-0.091285,0.126288,0.083674,0.137284,0.089511,0.057486,0.016181,0.052788,-0.038702,0.139395,0.103453,-0.015428,-0.023174,-0.047695,0.048858,0.037726,-0.067117,0.030179,-0.001504,-0.093711,0.083477,-0.060438,0.050486,-0.032053,-0.10076,0.021311,0.080591,-0.044738,-0.015359,0.046597,-0.039581,-0.011044,-0.008739,-0.044865,-0.009255,0.015251,-0.020698,-0.020398,-0.028247,-0.036639,-0.05217,-0.048895,-0.007864,0.034271,-0.013407,0.028134,0.116469,0.01212,-0.040291,-0.044006,-0.038132,-0.027018,-0.056003,-0.014398,0.073562,0.108662,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.113301,0.075092,0.11857,0.101956,0.028613,0.074821,-0.022653,0.026441,0.001341,-0.003127,0.123334,0.041766,0.071308,0.134731,0.014915,0.013965,-0.038507,0.004649,0.024632,-0.029137,-0.022094,-0.080356,-0.08946,-0.074497,-0.108858,-0.106878,-0.17538,-0.179159,-0.103279,-0.252076,-0.058717,-0.060766,-0.011492,0.102173,-0.023081,-0.161062,-0.157507,-0.118208,-0.092508,-0.211726,-0.143525,-0.041124,-0.187135,-0.0512,-0.06946,-0.090172,-0.009669,-0.005975,0.082273,0.157424,0.150012,0.11927,0.079736,-0.095046,0.038846,-0.000951,0.116684,0.089078,-0.037164,0.028906,0.057618,-0.011638,0.008488,0.031452,0.00445,0.130739,0.105754,-0.092118,-0.011972,0.093786,0.114457,0.00967,-0.158842,-0.140862,-0.057789,-0.032366,-0.071381,0.022924,0.027418,0.317066,-0.040976,-0.055502,-0.042358,0.222133,-0.030048,-0.029148,0.033471,0.160761,-0.044535,-0.057812,-0.056729,-0.039624,-0.049776,-0.031025,-0.039645,-0.036924,-0.032103,-0.04027,-0.03363,0.24736,-0.044317,-0.01253,-0.136806,1,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.055564,0.073621,0.01799,-0.036153,-0.025494,-0.104504,-0.05411,-0.121725,-0.052317,-0.068711,-0.017144,-0.047532,0.095786,-0.072467,-0.013181,-0.07877,-0.067682,-0.071553,0.019095,-0.059188,-0.04376,-0.05948,-0.042968,-0.000757,-0.054158,-0.021438,-0.001471,-0.036896,-0.037973,0.016554,-0.010858,-0.045954,-0.043419,-0.02169,0.057187,0.121627,0.164308,0.15903,0.155708,0.078639,0.141448,0.141442,0.193411,0.064755,0.180298,0.220673,0.227221,-0.001197,-0.026554,-0.01961,-0.024249,-0.068703,-0.099291,0.039738,-0.013586,-0.079524,-0.077381,-0.070419,-0.035111,-0.014383,-0.018831,-0.045947,-0.086169,-0.143273,-0.017118,0.031876,0.005833,0.007426,-0.089268,-0.07623,-0.140722,-0.085581,0.002434,-0.031283,-0.033646,0.021889,0.157683,0.09363,0.156566,-0.005179,-0.023703,-0.038619,-0.026661,0.052848,-0.008784,-0.007018,-0.015196,-0.032795,0.089771,-0.039404,-0.039276,0.601137,-0.035239,0.093366,-0.022444,-0.020672,-0.023684,-0.024117,-0.015411,-0.035118,-0.025746,0.012407,-0.13611,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.050026,0.037442,0.025115,-0.053114,-0.024764,-0.112797,-0.007223,-0.088243,-0.050094,-0.006502,0.027583,0.020071,0.093134,0.041485,0.005681,-0.092889,-0.004592,-0.056379,0.037777,0.056706,-0.087276,-0.162417,-0.106963,-0.14968,-0.12286,-0.102306,0.030167,0.047054,0.061706,0.094223,0.066184,-0.043948,0.057263,0.116157,0.10401,0.16609,0.141442,0.165996,0.167032,0.050309,0.042616,0.135488,0.143496,-0.023559,0.025698,-0.022361,-0.021957,0.01867,-0.147782,-0.086658,-0.069689,-0.008503,-0.050117,-0.103778,-0.018819,0.009071,-0.163197,-0.178762,0.097859,0.08055,-0.015578,-0.071769,-0.031459,-0.001499,-0.138642,-0.178278,-0.061844,-0.105591,0.2099,0.0758,0.173249,0.013676,0.012749,0.094913,0.107191,0.132568,0.119921,0.036073,0.067956,-0.048187,-0.048979,-0.08174,-0.063011,0.266278,-0.070239,-0.059485,-0.010867,0.267248,-0.033391,-0.070687,-0.057001,-0.067745,-0.059545,-0.051479,-0.021455,0.173418,-0.056728,-0.060486,-0.012842,0.285198,-0.035995,-0.053434,-0.076153,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.070505,0.043467,0.122727,0.069149,0.135222,0.094246,0.122782,-0.006382,0.025238,0.082362,0.023946,0.118235,0.027213,0.104507,0.04396,0.045819,0.080448,-0.026819,-0.056843,-0.079767,-0.063493,-0.029911,-0.025106,0.080355,0.06797,0.09138,0.031299,0.109373,0.09868,-0.022898,0.012613,-0.006528,-0.122846,-0.176475,-0.156378,-0.143323,-0.103706,-0.132855,-0.155679,-0.150877,-0.120624,-0.059654,-0.126747,-0.098209,-0.065259,-0.160631,-0.083259,-0.0277,-0.016481,0.053101,0.05226,0.020131,-0.001534,-0.022488,0.040253,-0.044481,0.037314,0.042179,-0.032385,-0.00958,-0.038126,-0.015658,0.053868,0.002302,0.246605,0.230223,0.314315,0.295762,0.068919,-0.118264,-0.060121,-0.031966,-0.009423,-0.044872,-0.023296,0.112758,0.091227,-0.08258,-0.090765,-0.176219,-0.170311,0.002128,0.098541,-0.010541,0.026171,-0.008187,0.102488,0.039794,0.05182,0.069199,0.056784,0.021055,-0.149417,0.03505,0.044176,0.045445,-0.153648,-0.170399,0.105014,0.056981,0.07334,0.069062,0.001757,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.029091,0.066982,0.036324,0.011982,-0.030216,0.012145,0.019508,0.070926,0.167109,0.136882,0.125002,0.068399,0.027873,0.107004,0.061699,0.105962,0.047739,0.115744,-0.140726,0.111102,0.251564,0.088554,0.081054,0.092355,0.121573,0.081542,0.064789,0.138287,0.058561,0.085131,0.077221,0.211911,0.019147,0.015506,-0.025542,0.003548,0.011513,0.029237,-0.026926,-0.036148,0.048654,0.014747,0.019606,-0.015089,-0.040898,-0.087875,-0.051713,0.067029,-0.120535,-0.144532,-0.153387,-0.135338,-0.085129,0.034052,0.057994,0.042094,-0.128624,-0.181277,0.124068,0.009238,-0.087788,0.018184,-0.007651,0.022363,-0.045075,-0.187426,-0.044589,-0.018176,0.024122,-0.035741,-0.067462,-0.039453,0.054966,0.070344,0.199837,0.178186,0.173296,-0.060172,-0.038509,-0.136396,0.054907,0.127103,-0.146424,0.099465,-0.150087,-0.148028,0.113792,0.125956,0.18337,0.027626,0.029314,-0.157284,-0.002343,-0.171206,0.011499,0.092434,0.013896,0.008604,-0.140011,0.132613,0.046512,-0.146823,-0.008769,1,1,0,0,0,0,0,0,0,0,0,0,0,0
