@relation yeast_test_9

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.088684,0.026466,0.117254,0.109074,0.072179,0.027619,0.058908,0.037749,0.109152,0.030265,0.093745,0.09308,0.100291,-0.02289,0.061222,0.074331,0.071869,0.222622,-0.159437,-0.058037,-0.067077,0.020844,0.035481,0.132384,0.104318,0.163365,0.159429,0.121898,-0.039328,0.084558,0.074731,0.039048,0.015048,0.0306,0.065413,0.047893,0.078828,0.048236,0.0467,-0.003456,-0.016743,0.035396,0.055158,-0.019788,-0.000158,-0.010747,-0.007889,0.020354,0.038899,0.057507,0.045319,0.093083,0.095012,0.003637,0.000265,0.039955,-0.068579,-0.057911,0.00665,-0.05595,-0.221669,-0.140289,-0.068616,-0.126521,0.048119,-0.080545,-0.116087,-0.15008,-0.036261,-0.105503,-0.034355,-0.060794,0.053023,0.008689,-0.010853,-0.047222,-0.066274,-0.223325,-0.208998,-0.000375,-0.031609,-0.047868,-0.03335,-0.059008,-0.01614,-0.016574,0.333068,0.302873,0.371031,-0.053265,-0.051755,-0.033001,-0.046495,-0.026606,-0.034312,-0.031845,-0.035182,-0.034889,-0.024053,-0.039539,-0.032608,-0.001411,-0.146782,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.031593,-0.049843,0.029339,-0.076078,-0.06102,-0.090864,0.006799,-0.163891,-0.054682,-0.01073,-0.056784,-0.03104,-0.069537,0.090985,-0.062081,-0.156698,-0.065108,0.07587,-0.038711,-0.098346,-0.088959,-0.090545,-0.081417,-0.013673,-0.082295,0.042068,0.060752,0.005245,-0.028849,0.030515,0.084776,-0.026206,0.073777,0.024683,0.03127,0.011862,0.069136,0.106915,0.165503,0.086684,0.154846,0.142652,0.14557,0.186148,0.24059,0.262663,0.251699,-0.05223,-0.104036,-0.080523,-0.088171,-0.108287,-0.077953,0.041322,-0.043502,-0.018969,-0.093016,-0.003178,-0.137853,0.001567,-0.017125,-0.02541,-0.05657,-0.075937,-0.000859,0.082213,0.085343,-0.052389,0.003094,-0.024853,-0.000967,-0.093406,-0.021149,-0.08373,-0.059603,0.019754,0.12323,0.06698,0.005267,-0.184383,0.014677,0.221371,-0.012613,-0.07532,-0.045805,0.034924,-0.17313,-0.178155,0.085089,0.122443,0.147382,0.233772,-0.040879,0.030219,-0.056051,-0.183264,0.136552,0.022507,0.150062,0.043453,-0.055501,0.006689,-0.066531,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.004362,0.015781,0.039698,0.04856,-0.003242,0.070154,-0.069961,0.056716,0.021967,-0.080303,-0.006199,0.079533,-0.050646,0.03134,-0.014907,0.11357,-0.035113,0.031849,0.048235,0.086964,0.109802,0.085345,-0.086604,0.001598,0.010204,0.082619,0.070218,0.08736,-0.058807,0.126781,0.146115,0.163197,-0.120991,-0.244505,-0.253775,-0.11789,-0.125349,-0.153997,-0.139952,-0.147985,-0.054131,-0.012697,-0.068946,-0.006534,-0.004646,-0.017885,0.010947,0.046735,-0.081456,-0.154965,-0.084573,-0.087868,-0.115827,0.076698,0.051395,0.034437,-0.066585,-0.148829,0.10203,0.102325,0.174999,0.254136,0.109069,0.126486,0.092407,-0.086521,0.19295,0.25222,0.117285,-0.002913,0.048005,0.053106,-0.010055,-0.040777,-0.047113,-0.006074,-0.054596,0.045198,0.003239,-0.108944,-0.057383,-0.064487,-0.132745,-0.021204,0.053879,0.086617,0.056418,-0.067228,0.019752,0.020368,0.099056,0.082796,-0.115622,-0.025779,0.05117,0.071056,-0.027442,-0.056066,-0.106406,0.255086,-0.139589,0.041732,0.049207,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.023864,0.016589,-0.04404,-0.116185,0.011686,0.003383,-0.018204,-0.086113,-0.018349,0.102502,-0.062481,-0.003741,0.064993,-0.047051,-0.089377,-0.054805,-0.104279,-0.07878,-0.040405,0.176046,0.070043,0.034172,0.026079,0.043544,0.006268,0.082058,0.027261,0.042208,0.076408,0.093555,0.076148,0.119767,0.097462,0.047147,0.1028,0.101957,0.052085,0.077838,0.084345,0.115204,0.109395,0.171634,0.086273,0.021642,0.129725,0.08795,0.187564,-0.01861,-0.091224,-0.141061,-0.151612,-0.008606,-0.166954,0.030736,0.037324,-0.058797,-0.143162,-0.135556,-0.023308,-0.003337,-0.010556,0.002862,-0.022349,-0.102819,-0.041993,0.0467,0.021077,-0.059402,-0.123949,0.026638,-0.051064,-0.07705,0.025555,-0.129959,-0.02149,0.096379,0.013092,0.090036,0.065816,-0.092418,-0.109495,-0.127199,-0.106194,-0.134993,-0.029465,0.056496,0.156117,-0.097934,-0.050175,0.445197,0.283836,-0.064559,-0.112116,-0.045405,0.077868,0.008234,-0.00228,-0.021099,0.107558,0.118354,0.02528,0.11522,-0.107643,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.069418,0.057085,0.03818,-0.097073,-0.028851,-0.196183,0.097686,-0.060938,0.063369,-0.122675,-0.025868,-0.0392,0.010677,-0.043995,0.077962,-0.022376,0.051482,-0.060324,0.155514,0.138574,0.111716,0.07722,0.12296,-0.064762,0.031451,0.089461,-0.017917,-0.070662,-0.095203,-0.03575,-0.181029,0.012637,-0.192205,0.07203,0.120365,-0.159572,-0.112673,0.002521,-0.08793,0.216342,0.036701,-0.218124,-0.092446,-0.02625,-0.123229,-0.025403,-0.149647,-0.019125,-0.048871,-0.006224,0.026598,0.018787,0.011912,-0.008709,0.064898,-0.06575,-0.011435,0.010755,0.006011,0.112053,0.026724,0.119981,0.042328,0.164715,-0.155589,-0.124978,-0.118078,-0.009256,-0.051265,0.15854,0.167301,0.114438,-0.014797,-0.038793,-0.035499,0.017299,-0.05698,-0.018855,0.032925,-0.025139,0.103195,-0.060061,-0.021819,-0.073521,-0.031625,-0.017332,-0.036497,0.382719,-0.047857,-0.0625,-0.061374,-0.042408,-0.053908,-0.036798,-0.042523,-0.038258,0.164114,0.11526,-0.035805,0.227605,-0.047583,-0.012007,-0.151048,1,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.008137,-0.073123,-0.057004,-0.084237,-0.03334,0.105853,0.033839,-0.109975,-0.051988,-0.09716,-0.028241,-0.144948,-0.01667,-0.067007,0.019035,-0.105198,0.059596,-0.077451,-0.039356,-0.037761,-0.086644,-0.103367,-0.076472,-0.010184,-0.049005,0.039237,0.057508,-0.027641,-0.055326,0.071273,0.050809,-0.057106,0.13517,0.137984,0.185721,0.147765,0.161315,0.130485,0.144708,0.088814,0.104767,0.121907,0.167739,-0.112885,0.097392,0.109881,0.151938,0.000653,0.14828,0.103609,0.096381,0.035421,-0.029263,0.009535,0.019298,-0.126723,0.006219,0.029205,-0.14131,-0.053098,-0.123574,-0.09199,-0.040839,-0.130789,0.031086,-0.032345,-0.087369,-0.108504,-0.069957,-0.124031,0.028177,-0.12916,-0.027355,-0.083982,-0.039449,-0.051985,0.028767,-0.07196,-0.021666,-0.100238,-0.044536,0.136433,-0.104169,0.121514,0.222912,0.254984,0.142219,0.0729,0.180966,-0.139885,-0.134968,-0.117898,-0.115501,-0.126723,-0.113167,0.065793,-0.08122,-0.081291,0.090285,0.100885,0.045298,-0.026266,-0.081904,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.118577,-0.202228,0.056851,0.079057,0.097636,-0.038138,0.11218,0.125382,0.135051,0.113772,0.123389,0.026528,0.0279,-0.062238,0.103589,0.004497,0.125865,0.124913,-0.062415,0.045825,0.025121,0.064261,0.102302,0.010659,0.096962,0.008019,-0.043633,0.030521,-0.114125,-0.102698,-0.014648,-0.096711,0.130814,0.054262,0.109515,-0.036143,-0.043249,-0.033911,0.210118,0.16174,-0.054395,-0.251898,-0.021557,0.048097,-0.124622,0.151975,-0.012745,0.000197,0.139215,0.195189,0.048813,-0.011689,0.000124,0.044518,-0.125841,-0.110354,0.050738,0.068457,-0.097085,-0.292414,-0.159204,-0.139363,0.019577,-0.073425,-0.113758,-0.06396,-0.106633,-0.146921,-0.03124,-0.137735,0.008665,0.088756,0.106418,0.204065,0.083841,-0.124831,-0.071049,-0.125352,-0.002799,-0.044945,-0.021953,-0.024597,0.001962,0.006525,0.148067,0.133116,-0.058084,-0.095622,-0.042286,0.095987,0.0382,-0.039949,-0.010387,-0.04135,0.037462,-0.013307,-0.082142,-0.042613,-0.062941,-0.043594,0.006976,-0.069842,0.108543,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.017857,0.065466,0.056681,0.061473,-0.047959,0.079286,-0.040699,0.095424,0.1058,0.189465,0.120409,0.095464,0.03522,0.110656,0.053217,0.156183,0.116095,0.153485,-0.095082,0.061267,-0.041931,0.166542,0.070186,0.175477,0.166618,0.238429,0.164501,0.179219,0.157847,0.16549,0.149558,0.239228,-0.042285,-0.042724,0.000082,0.021187,0.023758,0.003703,0.028432,-0.037094,-0.005142,0.061897,0.036948,0.021092,-0.029755,-0.092506,-0.038053,0.1213,-0.000433,-0.069663,-0.073514,-0.073939,-0.076037,0.081139,-0.036334,-0.002484,-0.026875,0.008916,-0.003928,-0.137845,-0.170383,-0.151355,-0.087165,-0.037742,-0.105185,-0.060923,-0.022033,-0.04486,-0.049509,-0.091161,-0.178958,-0.130282,0.066538,-0.018386,-0.000849,-0.07188,-0.090499,-0.06756,-0.042537,-0.170825,-0.114143,0.078971,0.053646,0.057044,-0.026364,-0.006678,0.092518,0.085223,0.066238,0.023029,0.021349,0.053378,-0.155756,0.093503,-0.144329,0.06893,-0.160941,-0.160649,0.065547,0.065349,0.137091,-0.003837,0.007287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.125229,0.018858,0.127921,0.030782,0.067542,0.02864,0.112811,-0.000419,0.018942,0.024302,-0.005919,-0.068745,0.043068,-0.131808,0.02078,0.000609,0.025364,0.071486,0.172855,0.219537,0.154897,0.121934,-0.11552,-0.18247,-0.189268,-0.143547,-0.076609,-0.122076,-0.17811,-0.047276,0.080445,0.047538,-0.086622,-0.141478,-0.064453,-0.026459,-0.010986,-0.050494,-0.036372,-0.069927,-0.081677,-0.019925,-0.053748,0.020368,-0.036951,-0.090863,-0.043862,0.064222,-0.019128,-0.080824,-0.060213,0.037709,0.122371,-0.001321,-0.014611,0.161822,-0.076681,-0.110147,0.057756,0.060608,0.027718,0.01548,-0.075688,0.050764,-0.063367,-0.209977,0.005908,0.03035,0.088507,-0.169903,0.105059,-0.008131,0.101393,0.063203,0.133116,0.128359,0.078442,0.006448,0.163193,-0.007422,-0.024017,-0.025222,-0.019451,0.103363,-0.011268,-0.009638,-0.003763,-0.016303,-0.014628,-0.036555,-0.029736,-0.021959,-0.031507,-0.01216,-0.020403,0.517361,-0.020536,-0.021221,-0.007676,-0.03639,-0.00432,0.009126,-0.116237,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.116583,0.009288,-0.123439,0.040001,-0.252822,0.103554,-0.174012,0.063387,0.02623,0.156926,-0.054176,-0.06534,0.039096,0.205435,-0.096094,-0.089044,-0.10378,-0.039462,0.097797,0.066719,0.021758,-0.256477,-0.133728,-0.024095,0.032412,-0.074544,-0.105114,-0.043311,0.05357,0.021833,-0.045951,0.053728,0.05386,0.079424,0.051632,-0.026884,-0.138651,0.133035,0.035698,0.034383,0.125222,-0.042326,-0.008218,0.184239,-0.081546,0.002497,-0.1833,0.128775,-0.036548,0.011283,0.062031,0.11557,0.12059,-0.07828,0.14875,0.076912,0.00994,0.037604,0.031494,0.042039,0.075904,0.003112,-0.074479,-0.054901,-0.065163,0.013881,-0.089077,-0.009629,-0.299515,-0.000145,-0.131826,-0.162139,0.032576,0.027152,0.168963,0.048828,-0.045889,0.091166,0.027593,-0.059786,-0.076396,-0.004153,0.024254,-0.007556,0.246026,-0.071306,-0.072003,-0.07675,0.053238,-0.054568,-0.006199,0.00513,0.077227,0.04567,-0.07476,-0.070027,0.153362,-0.068137,-0.069668,-0.082589,0.191146,-0.05723,0.036474,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.119687,-0.1014,0.081788,-0.145674,-0.245563,-0.279649,-0.226411,0.115058,0.162701,0.059919,0.113979,0.000964,-0.11178,-0.030202,-0.153123,0.002392,0.040363,0.165052,-0.112463,-0.061112,-0.056936,0.003341,0.00563,-0.003767,-0.01524,-0.022816,0.089653,0.146351,-0.015538,0.120707,0.093555,0.039752,0.097497,-0.002432,-0.261626,-0.212591,0.049591,0.196245,0.163815,-0.056455,-0.188295,-0.022578,0.094616,0.040538,0.10008,0.016532,-0.02078,0.01025,0.156287,0.11447,0.039478,0.016666,0.012322,0.0556,-0.070614,-0.029434,0.123386,-0.001779,-0.021437,-0.014274,-0.023774,0.02241,0.023412,-0.006005,-0.011469,0.044155,-0.063967,-0.038288,0.043695,0.018884,0.015242,0.049585,0.073943,0.020822,-0.112932,-0.078158,-0.070807,-0.067636,-0.060115,0.216672,0.195715,-0.072025,-0.053555,-0.078129,-0.046177,-0.04009,-0.044074,-0.051977,-0.054178,-0.076856,-0.074518,-0.050633,0.09395,-0.049127,0.190694,-0.042829,0.064335,0.062707,-0.045263,-0.064011,-0.047953,-0.035394,0.024441,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.149727,0.11818,0.196261,0.054801,0.0756,0.014041,0.138549,0.057399,0.073943,0.101116,0.030245,-0.044072,0.053088,-0.013922,0.09833,0.00683,0.144275,0.173816,0.093857,0.052236,-0.093282,-0.039392,0.055131,-0.00074,-0.02637,0.078331,0.18358,0.185307,0.071704,0.188303,0.089653,0.20137,-0.089493,0.08188,0.007332,-0.080162,-0.091471,0.047302,0.052445,0.231225,0.162925,-0.165196,-0.142148,0.013153,-0.089683,-0.072916,-0.052636,-0.088476,-0.084138,-0.141385,-0.202795,-0.24535,-0.166779,0.144841,-0.124647,-0.066696,-0.087665,-0.046788,-0.04054,0.061313,-0.047791,-0.041047,0.000911,-0.187777,0.166411,0.074689,-0.209662,0.062437,-0.049918,0.03254,-0.068457,0.012363,0.084476,0.142731,-0.007613,0.118108,0.117368,0.054532,-0.023225,0.009223,-0.011885,-0.037674,-0.011049,-0.05933,0.01789,0.009574,-0.004075,-0.031193,-0.020124,-0.037422,-0.038072,-0.012705,-0.035124,0.006712,-0.015529,-0.013951,-0.01788,-0.018693,-0.005143,-0.034651,-0.016979,0.038256,0.144377,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.077776,0.042281,-0.018769,-0.037285,-0.127763,0.002501,-0.152577,0.034845,0.060356,0.149989,0.074812,0.098386,-0.082747,0.072186,0.028412,0.167439,-0.086239,0.096727,-0.08381,0.175193,0.166231,0.083123,0.074791,0.105456,0.090713,0.150197,0.109343,0.190137,0.147921,0.087378,0.096115,0.175842,0.011626,0.013234,-0.025384,0.01375,0.051666,0.055995,0.006279,-0.068234,-0.044818,0.022886,-0.019629,-0.006682,-0.015161,-0.069436,-0.050274,0.10072,-0.067414,-0.075171,-0.102137,-0.03975,0.018826,0.035458,-0.029314,0.120525,-0.156108,-0.164701,0.197714,-0.080083,-0.064226,0.141642,0.015911,0.101579,-0.293132,-0.1816,-0.158087,-0.135871,0.221706,-0.099573,0.190323,0.028364,0.089495,0.077637,-0.008056,0.053418,0.067127,-0.156321,-0.109636,-0.042706,0.071655,0.045148,-0.06857,-0.022313,-0.05475,-0.058203,0.089032,-0.072938,-0.075245,-0.093229,-0.08779,-0.065494,0.030936,-0.065964,0.051125,0.057022,0.033573,0.053106,-0.0583,0.010875,0.046688,-0.037267,0.10438,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.06527,-0.097343,-0.047187,-0.003535,0.144255,0.034489,0.10758,-0.076312,-0.067135,-0.089867,-0.06284,0.010253,0.082663,0.095975,0.078974,-0.091623,-0.010802,-0.138022,-0.237132,-0.137612,-0.104165,-0.08444,0.100965,0.176209,0.164212,0.125476,0.05871,0.078737,0.068452,-0.117651,-0.063704,-0.122055,-0.012196,0.017948,0.095231,0.092564,0.078864,0.005039,-0.000819,0.026743,0.035094,0.07601,0.028798,-0.143134,-0.044758,-0.076992,-0.055774,0.052449,0.00923,0.143696,0.246264,0.237513,0.232517,-0.168891,0.205009,0.103495,0.029953,-0.083327,0.003615,-0.131918,-0.180668,-0.172123,0.027306,-0.095171,0.019293,-0.076781,-0.002245,-0.036849,0.067797,-0.186558,-0.100938,-0.045977,0.080254,0.120385,0.124448,0.095052,0.124056,-0.12806,-0.15906,-0.008669,-0.028908,0.012589,-0.001437,0.012597,-0.013748,-0.00803,-0.022205,-0.045466,-0.037258,-0.054613,-0.054536,0.01422,-0.048829,0.125943,-0.019558,-0.029335,-0.033412,0.020794,-0.021907,-0.048699,-0.029836,0.014505,0.133508,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.039482,-0.093377,-0.166224,-0.226844,-0.184574,-0.007539,-0.016352,-0.108885,-0.054766,0.004098,-0.100376,-0.059364,-0.050476,-0.136345,-0.097671,-0.163393,-0.126298,-0.026138,0.032961,-0.034884,-0.051215,0.196973,-0.026072,-0.042476,-0.088299,0.00203,-0.047223,0.131746,0.068922,-0.033607,0.124877,-0.007152,-0.130458,-0.009481,-0.013061,0.31577,-0.015493,0.088817,0.015832,-0.032703,0.058854,0.097238,0.008355,0.232752,0.088693,0.095855,0.002341,-0.024226,0.043638,0.083449,-0.001676,0.007658,0.053469,-0.075678,-0.174321,-0.118546,0.065743,0.111115,-0.053042,-0.024594,-0.048445,-0.121716,-0.015011,0.078601,-0.076428,0.114998,0.091917,0.096198,0.147639,0.043656,0.008575,0.206872,-0.034681,-0.233223,-0.065132,-0.083115,-0.050154,0.05091,-0.179787,0.086966,0.001581,0.137196,0.001734,-0.005432,0.050397,-0.091246,-0.126687,-0.087728,-0.019915,0.112058,0.084324,0.050752,-0.03168,-0.001999,-0.079198,-0.147452,0.034449,0.066669,-0.129235,-0.063508,0.073727,-0.071156,0.068593,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.212074,0.048929,0.148756,0.158223,0.164643,0.086969,0.16465,0.082469,0.077967,0.097583,0.080068,0.164453,0.170482,0.133995,0.111971,0.060748,0.13579,0.107942,0.064098,0.082151,0.037881,-0.051662,-0.014751,-0.056604,-0.02489,-0.144585,-0.005171,0.030217,-0.075603,0.00379,-0.017703,-0.073617,0.172463,0.12178,0.069049,0.06088,0.076354,0.087158,0.119539,-0.016678,-0.014977,0.118372,0.079935,-0.189194,0.096257,0.044083,0.058909,-0.089346,-0.038105,-0.035726,-0.05491,-0.093829,-0.112926,-0.056573,-0.047621,-0.077553,0.024244,0.033752,-0.173615,-0.02384,-0.072192,-0.08717,0.028956,-0.068116,-0.037967,-0.005443,-0.033337,-0.038537,-0.071454,-0.355474,-0.104528,-0.166619,0.0821,0.046506,-0.057435,-0.026743,-0.021714,-0.09666,-0.065516,-0.038732,-0.056605,-0.032423,0.315683,-0.009495,-0.046994,0.088948,0.171128,-0.060606,-0.023204,-0.07606,0.08176,-0.055863,-0.05644,-0.031949,-0.05508,-0.051447,-0.022681,-0.055107,-0.049038,0.073389,-0.061151,-0.029849,0.027117,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.068758,-0.028869,-0.078729,-0.011194,-0.022109,-0.077655,-0.024976,-0.120134,-0.114628,0.040074,-0.051514,0.007411,-0.120338,-0.022021,-0.0736,0.035151,-0.060735,-0.013785,0.03342,0.030463,0.061905,0.104026,0.075266,0.088379,0.072782,0.268827,0.255719,0.236956,0.07798,0.243061,0.27628,0.254294,-0.041413,-0.084109,-0.110588,0.016716,0.069533,0.018378,-0.049465,-0.118441,0.030167,0.006551,-0.051785,-0.014223,-0.157045,-0.052633,-0.06221,-0.021733,-0.130848,-0.065544,-0.09406,-0.094271,-0.081792,0.051659,-0.001066,-0.013099,-0.002503,0.001295,-0.008244,0.178425,0.03112,0.14431,0.149092,0.047167,-0.120325,-0.140609,0.006516,0.064677,0.086479,-0.057888,-0.017481,0.165906,0.048733,-0.021978,-0.116513,-0.071216,-0.116372,-0.078393,-0.046947,-0.096957,-0.130749,0.052143,-0.04155,-0.019735,0.02416,-0.015359,0.132049,-0.005483,0.154465,0.017157,0.014503,0.034128,-0.078421,0.018867,-0.075842,0.200004,-0.082891,-0.102068,-0.074868,0.064782,-0.053822,-0.048441,0.04983,0,1,1,0,1,1,1,1,1,0,0,1,1,0
0.036046,0.041849,0.016415,0.052498,-0.026018,0.045469,-0.058374,0.111956,0.169949,0.075052,0.106214,0.037255,0.085233,0.136763,0.12989,0.158732,0.093566,0.070946,-0.027685,0.096485,0.184971,0.169022,0.176985,0.185781,0.185314,0.117138,0.08708,0.149931,0.128989,0.076739,0.041281,0.062424,-0.016503,0.012655,0.055122,-0.029029,-0.121991,-0.014104,0.002255,0.158247,0.006658,-0.12224,-0.165718,0.088577,0.026933,-0.010253,0.00674,0.186287,-0.144884,-0.093236,-0.103049,-0.080108,-0.019545,0.048627,0.046952,0.136199,-0.167953,-0.130478,0.05422,-0.077144,-0.209762,-0.131711,-0.101961,-0.042473,0.119421,0.005073,0.017322,-0.047853,0.087142,-0.00265,-0.082154,-0.055381,0.068786,-0.007983,-0.067604,-0.084591,-0.054537,-0.079888,-0.157476,0.15799,0.131925,-0.057218,-0.041879,-0.109019,-0.035337,-0.034119,-0.087623,-0.056806,-0.065659,-0.096033,-0.093564,-0.052261,0.134088,-0.046649,0.149148,-0.07148,0.117248,0.110578,-0.07436,-0.080238,-0.006701,-0.013032,0.069415,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.118786,0.198826,-0.106507,0.053439,0.096379,0.09274,0.083907,0.06273,0.133236,0.061786,0.165518,0.050314,0.11641,0.147299,0.163679,0.139942,0.113561,0.003854,-0.130537,0.021858,0.06302,0.1609,0.222799,0.17116,0.067932,0.023817,-0.018376,0.054452,-0.014083,-0.095665,-0.041801,-0.006587,0.074985,0.06496,-0.044154,-0.033357,-0.053371,0.009934,-0.126158,0.061573,-0.074627,-0.086113,-0.091312,0.03906,0.004924,0.023951,-0.04977,0.122617,-0.022364,0.033829,0.031071,0.06621,0.040326,-0.071882,0.062651,0.061346,-0.286766,-0.171961,-0.043415,-0.286875,-0.119047,-0.040918,-0.070056,-0.080633,-0.004726,0.015058,-0.109593,-0.039321,0.048759,0.002999,0.052522,0.205362,0.163366,0.105991,0.113207,-0.127642,-0.082047,-0.09293,-0.120442,-0.053745,-0.037871,-0.05782,-0.037581,-0.015746,0.019543,-0.048882,-0.059856,-0.065485,0.016705,0.129574,0.135591,-0.036202,-0.059715,0.009534,-0.045102,-0.059252,-0.042728,-0.055505,-0.018476,0.007017,-0.043721,0.213309,0.115824,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.02527,0.001969,0.051467,-0.079675,0.11692,0.013032,0.046768,0.046878,0.070877,0.058777,0.091343,0.058182,0.053836,-0.081977,0.040245,0.063828,0.066659,0.324043,0.009287,0.081901,-0.068405,0.046624,0.033021,-0.014666,0.077473,-0.054072,0.071402,0.045015,-0.036829,0.181811,0.048977,-0.049522,0.129621,0.057126,0.111758,-0.032509,-0.043166,-0.0308,0.212191,0.171195,-0.046898,-0.249346,-0.020685,0.05134,-0.122822,0.152151,-0.011391,-0.017223,-0.083062,-0.043418,-0.101049,-0.050906,-0.141092,0.011972,-0.083761,-0.06393,-0.009314,0.009044,0.203455,-0.008615,-0.017368,0.085457,0.045148,0.069658,-0.084224,-0.009503,0.067554,0.081835,0.047604,-0.01454,-0.123353,-0.075239,0.031331,-0.018456,-0.135312,-0.051085,-0.023721,-0.116011,-0.140342,0.085427,-0.050229,0.215202,0.187253,-0.112817,-0.082831,-0.083656,-0.083242,0.181505,-0.093287,-0.029119,-0.010317,0.35897,-0.091714,-0.006722,-0.085415,-0.080061,0.034622,0.01294,-0.002783,-0.087875,-0.046373,-0.016337,-0.059759,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.079764,0.073578,-0.221816,0.07293,-0.088324,0.080109,0.045493,-0.00205,-0.06813,-0.044706,-0.062799,-0.006765,-0.173583,0.063253,-0.136756,-0.112818,-0.116036,0.083649,0.009175,0.094678,-0.049394,0.100125,-0.017212,0.025383,0.157493,-0.001301,-0.007788,-0.021596,0.05184,0.008308,0.008174,-0.019782,0.100049,0.030845,-0.032557,0.083225,0.134795,0.088181,-0.01275,-0.118696,-0.065666,0.145788,0.025088,0.059521,0.020315,-0.011877,-0.04068,-0.198991,-0.044413,-0.03618,-0.039821,-0.044865,-0.018076,-0.033326,-0.052891,-0.048542,-0.055079,-0.040606,-0.074457,0.014414,0.06206,0.183935,0.087063,0.18937,-0.191526,0.037836,-0.13091,-0.03038,0.024552,-0.054768,0.27665,0.284172,-0.065061,-0.094403,-0.116689,-0.150322,-0.186211,-0.060237,-0.002207,-0.072815,-0.09043,-0.088455,-0.024269,-0.009122,-0.052421,-0.01918,0.368963,-0.001196,0.097862,0.076147,-0.024218,0.017186,-0.078544,0.08495,-0.079823,-0.053486,-0.042437,-0.074462,-0.039212,0.092467,-0.084199,0.055236,0.040364,1,1,1,1,0,0,0,0,0,0,0,1,1,0
