@relation yeast_test_1

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.006183,0.024343,-0.088456,-0.021646,-0.054859,-0.029102,0.023392,-0.021997,-0.017555,0.089591,-0.030251,-0.04223,0.04928,0.036856,0.019263,-0.02595,0.043258,0.028002,-0.038986,0.06786,0.069867,0.118094,0.148564,0.15078,0.184109,0.154141,0.078563,0.113282,0.225356,0.048296,0.039822,0.078244,0.016093,0.029071,0.073086,0.069899,0.14666,0.098337,0.087352,0.079712,0.06606,0.058022,0.109162,0.059023,0.058193,0.043179,0.122966,0.076024,-0.110619,-0.12887,-0.118384,-0.050262,0.00667,0.078051,0.016912,0.206179,-0.226041,-0.183042,0.026496,-0.073212,-0.208569,-0.124807,-0.104422,-0.06598,0.028611,0.106926,-0.00421,-0.016545,-0.055736,-0.031529,-0.115877,-0.180486,0.086727,0.013463,-0.031457,0.081723,0.039322,-0.031379,-0.120935,0.194975,0.169722,-0.09272,-0.073502,-0.09718,-0.062007,-0.061615,-0.063456,-0.064295,-0.078846,-0.097379,-0.09496,-0.072441,0.195869,-0.069622,0.199474,-0.066575,0.16195,0.17369,-0.063965,-0.083243,-0.078994,-0.041512,0.036288,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.065604,0.001486,0.036659,0.023581,0.062254,-0.012862,-0.027696,0.031376,0.155703,0.035915,0.202226,-0.012159,0.097311,0.124065,0.193466,0.14529,0.05914,-0.07349,0.027688,-0.012049,0.073245,0.17715,0.112455,0.116836,0.147555,0.124333,0.064569,0.028518,0.01441,0.054421,0.000178,0.021301,-0.000602,0.025012,0.085101,0.088244,0.126637,0.115143,0.088719,0.027587,0.073389,0.081477,0.115703,0.066517,0.092961,0.08005,0.103467,0.073929,-0.131115,-0.108371,-0.093763,-0.065179,-0.002688,0.027137,0.026586,0.191878,-0.155379,-0.151977,-0.048243,-0.10145,-0.210738,-0.250267,-0.221472,-0.208151,0.192753,0.138888,-0.000003,-0.134304,-0.01674,-0.13932,-0.138595,-0.233148,0.040594,-0.002594,-0.001671,0.124468,0.089919,-0.073466,-0.123114,-0.009859,0.100698,-0.05274,-0.026581,-0.050245,0.010668,-0.009031,-0.023438,-0.036944,-0.032222,-0.041898,-0.032921,-0.013821,0.065855,-0.0202,0.014087,-0.02578,-0.022578,-0.031948,-0.023591,-0.049716,-0.03761,0.012977,0.132164,0,0,0,1,1,1,0,0,0,0,0,1,1,0
-0.099828,0.614114,-0.074688,0.204921,-0.047252,0.028605,0.008147,0.02456,-0.032994,-0.142048,0.201648,-0.108934,0.127492,-0.052493,-0.017551,0.060702,0.086992,-0.141599,0.043448,-0.030407,0.02063,0.073717,0.040266,0.008026,-0.001752,-0.122338,-0.112581,-0.127577,0.001109,-0.128038,-0.009816,-0.076019,0.247528,0.28033,0.193085,-0.13352,-0.031863,0.081545,0.025806,-0.005979,0.002591,0.001319,0.011799,-0.030422,0.080642,-0.043217,0.011089,0.005142,-0.002066,-0.028258,-0.061942,-0.022859,-0.031448,-0.021403,-0.082452,-0.012848,0.006364,-0.022386,-0.000508,-0.082952,-0.001788,-0.160381,-0.032603,-0.00375,-0.031935,-0.055788,0.036208,-0.088828,-0.038523,0.020969,-0.090783,-0.11483,0.010136,-0.005354,0.023934,0.023637,-0.016587,0.032915,0.036293,-0.017717,-0.038191,-0.055217,0.002982,-0.039619,-0.023402,-0.015664,-0.029492,-0.029048,-0.035905,0.047164,0.056018,-0.012913,-0.021984,-0.028317,-0.025314,-0.019438,-0.035136,-0.037973,-0.019799,0.018691,-0.033494,0.15818,0.10821,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.23701,-0.089013,-0.075114,-0.16021,-0.142508,-0.180568,-0.025602,-0.024262,0.077068,0.02065,-0.015147,-0.139811,-0.140283,-0.125293,-0.049238,-0.090598,0.05145,0.025793,0.076409,0.007055,-0.002523,-0.022199,-0.101306,-0.088085,-0.06227,-0.041421,0.035931,-0.001717,-0.03658,0.044334,0.078891,0.005362,-0.090413,-0.211583,-0.229898,-0.030354,0.096851,0.100981,-0.028352,-0.132417,-0.080851,0.072285,0.13262,0.018439,0.004496,-0.047236,-0.014817,0.023105,0.075765,0.091137,0.060848,0.056294,0.103187,-0.017519,0.01996,0.033884,0.031082,0.076682,-0.015999,0.109164,0.114437,0.0009,0.071455,-0.025952,-0.051715,-0.078344,-0.081873,-0.07213,0.025785,-0.046569,-0.031655,-0.030485,0.025302,0.006569,0.001286,0.140208,0.138139,0.095241,0.140296,-0.018173,-0.033789,0.091231,0.033515,-0.058307,0.540621,-0.022195,-0.027428,-0.039501,-0.036848,-0.047264,-0.047318,-0.032346,-0.042252,-0.027261,0.133186,-0.03032,-0.03316,0.065145,-0.026976,-0.0424,-0.036565,0.172941,-0.123469,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.011251,-0.013486,-0.185313,-0.127985,-0.137268,-0.015365,-0.064997,-0.021006,-0.169487,0.005331,-0.193674,-0.051446,-0.079878,-0.15897,-0.220649,-0.14887,-0.037639,-0.156091,-0.017204,0.032064,0.025494,0.03014,0.085901,0.065272,0.006814,-0.034258,-0.127418,-0.013539,0.088324,-0.079499,-0.223956,-0.014391,0.04841,0.072682,0.114361,0.038245,0.094889,0.076448,0.043012,0.146337,0.035698,0.088212,0.062032,-0.011798,0.011286,-0.000558,0.029783,-0.140578,-0.002741,0.065692,0.036493,-0.012782,-0.004976,-0.120615,-0.101435,-0.077533,0.005778,0.05865,0.000386,0.038034,0.105591,0.004599,-0.034722,0.179319,-0.04418,0.025264,-0.123285,-0.177439,0.120117,0.157253,0.196157,0.078701,-0.062189,-0.08211,0.015379,-0.020694,-0.059484,0.068298,0.025038,0.14876,-0.10287,0.077026,-0.098849,0.07095,0.165123,0.165581,0.182491,0.07996,0.103209,-0.116204,-0.115239,-0.105687,-0.101621,-0.111039,-0.096385,0.086269,-0.099702,-0.099053,0.139807,0.081534,-0.097551,-0.077163,-0.026465,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.096887,-0.103233,-0.181186,-0.127503,0.025025,-0.008847,0.068263,0.028598,0.027867,0.060452,-0.085539,-0.058297,-0.078617,0.01277,0.066403,0.02277,0.073805,0.038775,-0.141463,-0.088602,-0.091536,-0.107349,-0.025672,0.021603,-0.028972,-0.013227,0.033579,0.055747,-0.069065,0.010683,-0.067275,-0.087302,-0.064255,-0.112455,-0.020932,0.05034,0.028868,-0.011432,-0.140614,-0.155256,-0.045007,0.038226,-0.033912,-0.109929,-0.059981,-0.18201,-0.077813,-0.083027,0.042847,0.20531,0.282423,0.310913,0.296504,-0.219545,0.170567,0.105891,0.121278,0.151541,-0.02864,-0.0236,0.005803,-0.047262,-0.005552,0.001971,-0.060966,0.003785,-0.02569,-0.026079,0.00548,0.017002,-0.098663,0.019133,-0.05338,-0.084213,-0.119127,-0.045941,-0.041738,-0.054255,-0.073137,0.065632,0.170381,-0.080101,-0.041765,-0.073687,-0.019493,-0.081432,-0.054652,-0.059521,-0.050414,0.023305,-0.006678,-0.065124,-0.08189,-0.034453,0.063362,-0.006657,0.214642,0.190597,-0.049348,-0.103304,-0.103986,-0.074647,0.086745,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.049391,0.007536,0.006077,-0.048409,-0.008009,0.041574,0.061828,0.122187,0.004116,0.081489,-0.060328,0.052532,-0.093819,0.033618,-0.062361,-0.099111,-0.041005,-0.054126,-0.062461,0.09691,0.108149,0.149298,0.137479,0.07714,0.015558,-0.017779,-0.062551,0.014507,0.041974,-0.05084,-0.017438,-0.071111,0.100263,0.100643,0.07795,0.121971,0.142551,0.108757,0.131631,0.036744,0.007462,0.125197,0.125377,-0.139009,0.016227,-0.025747,-0.050231,0.003821,0.065243,-0.076107,-0.145133,-0.113782,-0.108502,0.113971,-0.209841,-0.053437,-0.079454,-0.134626,0.034749,-0.084035,-0.050675,0.012809,0.110301,0.088328,-0.152313,-0.197242,-0.007675,0.123174,-0.011797,-0.013297,0.077395,0.099114,0.075208,0.107965,0.163437,0.075547,0.077346,-0.062638,-0.081765,0.073306,0.060888,-0.051924,-0.037611,0.002041,-0.18041,-0.184553,0.047651,0.04966,-0.008042,-0.137544,-0.088307,0.115508,-0.065081,-0.001806,-0.077578,0.395413,0.098866,0.096628,-0.147922,0.104156,0.043312,-0.151637,-0.040794,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.077894,-0.083856,0.032938,-0.018942,0.147038,0.155099,0.087186,0.15587,0.050039,0.096397,0.028316,-0.070389,0.073104,0.046943,0.199834,0.031921,0.134706,0.021781,0.00821,0.014861,0.021045,-0.03608,-0.014929,-0.035779,-0.054216,-0.068606,-0.076873,-0.074315,-0.060712,-0.049267,-0.169439,0.015647,-0.114034,-0.0586,0.100775,0.0658,0.06199,-0.022663,-0.063045,-0.208517,-0.023225,0.004671,-0.150222,-0.025127,-0.015291,0.016746,-0.070113,-0.180191,-0.006288,0.045397,0.032031,0.047376,0.020201,0.042895,0.043441,0.024517,-0.030952,-0.035714,0.248312,-0.046263,0.001584,0.097734,0.12738,0.037981,-0.02456,-0.092238,-0.272577,0.048666,0.087703,0.004372,0.27435,-0.118729,-0.029364,0.062752,-0.028896,-0.038485,-0.119108,-0.047028,0.027838,-0.002917,-0.057094,-0.071532,0.174527,-0.081598,-0.049529,-0.049386,-0.051965,-0.059681,-0.061465,0.240437,0.02767,0.138239,-0.063613,0.057352,-0.055677,-0.052062,-0.055445,-0.05538,0.366977,-0.064177,-0.036531,0.096329,-0.061807,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.023016,0.037083,0.004581,0.015643,-0.008817,-0.055284,-0.065462,-0.060827,-0.032342,-0.090123,-0.006405,-0.040792,-0.020446,-0.041905,-0.026171,-0.020665,-0.163509,-0.071786,0.056071,-0.034663,0.044058,0.005399,-0.000849,-0.02314,-0.047999,-0.052829,-0.053041,-0.085629,-0.034288,-0.016504,0.017735,-0.055334,0.09628,0.042492,0.103867,0.131086,0.099085,0.132025,0.137566,0.061706,0.098785,0.049259,0.136706,0.0891,0.107762,0.161594,0.154629,-0.029512,-0.046266,-0.036266,-0.056519,-0.149971,-0.15288,0.014294,-0.063146,-0.088691,-0.070571,-0.128961,-0.078642,0.020152,-0.012029,-0.121699,-0.089579,-0.019069,0.021602,0.046082,0.012473,0.047755,-0.045311,0.131864,-0.052843,-0.060191,0.001602,-0.058956,-0.127221,0.075892,0.072194,0.166259,0.188129,0.092783,0.014354,-0.072304,-0.056608,-0.084875,-0.045296,0.084299,0.300566,-0.053604,-0.060333,0.025952,-0.074001,-0.054873,-0.064537,0.080551,-0.054255,-0.050649,-0.054383,0.157006,-0.047865,-0.064993,0.526441,-0.027043,-0.122267,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.023025,0.004661,-0.028214,-0.141384,-0.000822,-0.0398,-0.075213,-0.058873,-0.109586,0.056823,-0.090686,0.007341,-0.088981,-0.091487,-0.034347,-0.053507,-0.127425,-0.08489,-0.008769,-0.065509,0.035374,-0.085606,-0.052584,-0.019497,-0.06204,-0.092255,-0.116799,-0.056608,-0.097017,-0.09166,-0.148716,0.029885,-0.232013,-0.018318,0.051574,0.073663,0.064421,0.048835,-0.020936,-0.011822,-0.000409,0.073815,0.044646,-0.063811,0.015473,-0.016138,0.032363,-0.08551,0.37326,0.062396,0.088367,0.061853,0.012378,0.41435,-0.018865,-0.010764,0.162905,-0.035161,0.013323,0.041152,0.044468,0.000447,0.070746,0.08342,-0.109748,-0.016861,-0.068272,-0.054897,-0.021888,0.063769,0.065062,0.030548,-0.320368,-0.021755,-0.156733,-0.14663,-0.083706,0.013959,0.037566,-0.016424,-0.046725,0.149564,-0.051503,-0.081572,0.213982,-0.036012,-0.042048,0.061011,0.20526,-0.07014,-0.068796,-0.048369,-0.060324,-0.007024,-0.04833,-0.045025,-0.017781,-0.049026,-0.041181,-0.060628,-0.032728,0.053315,0.075285,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00713,0.083447,0.08115,0.105147,-0.013293,-0.028295,0.01606,0.040107,-0.068557,-0.186381,-0.066043,-0.028606,-0.146533,-0.023094,-0.050956,-0.074805,-0.204715,-0.038563,-0.060765,-0.022936,-0.082342,-0.031023,0.06457,0.008741,-0.066085,-0.063843,-0.059075,-0.101032,-0.07348,-0.115923,-0.149521,-0.092897,-0.003441,0.135853,0.115648,0.069938,0.08947,0.156732,0.099623,0.014472,0.174097,0.120114,0.033464,0.052513,0.015377,-0.135848,0.022711,-0.196564,-0.092226,-0.0309,0.057889,0.069851,0.107854,-0.101459,0.023253,0.003403,-0.036554,0.041625,-0.155804,0.097642,-0.011177,0.048447,0.106199,0.02162,-0.130095,-0.046502,-0.099468,-0.034859,-0.043568,0.091614,0.21149,0.067151,-0.27048,-0.147204,-0.181484,-0.136595,-0.130717,0.101556,0.042204,-0.047124,-0.033456,-0.073801,-0.06223,0.24032,-0.056332,-0.054355,0.023826,0.231728,-0.016591,-0.057793,-0.056478,-0.063344,-0.042126,-0.062668,-0.030537,0.122802,-0.049973,-0.028242,-0.015041,0.224096,-0.033068,-0.036724,-0.064077,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.134573,-0.021741,0.156805,0.322479,0.208886,0.005282,0.146922,-0.098752,0.172467,0.125042,0.055588,0.164979,0.132614,0.107192,-0.014025,0.045582,0.07256,-0.009131,-0.038744,-0.028763,-0.105229,-0.054419,0.08959,0.015169,-0.007157,0.119166,0.126386,0.154875,0.015987,0.176884,0.186823,0.251157,-0.090175,-0.071058,0.042661,-0.02976,0.057087,0.047874,-0.034659,-0.082634,-0.035618,0.011243,-0.062579,-0.154913,0.007114,-0.064662,-0.040049,-0.07318,0.020462,-0.054324,-0.116268,-0.139834,-0.119273,0.085893,-0.254434,-0.170412,-0.031455,0.008684,-0.149307,0.020156,0.13062,0.089398,0.0174,-0.145309,0.004955,-0.072286,0.086477,-0.083451,0.209865,-0.093213,0.007648,0.028516,0.1583,0.087651,0.027458,-0.048275,-0.009709,-0.031946,-0.161354,0.002587,-0.022913,-0.04053,-0.015444,-0.044388,0.017469,0.019861,-0.006762,-0.030578,0.004463,-0.041019,-0.041139,-0.003908,-0.016611,0.030173,-0.011213,-0.019645,-0.01191,-0.017295,-0.000193,-0.031228,-0.024628,0.021647,0.123024,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.053426,-0.051213,0.029999,-0.0755,0.046137,0.037357,0.037252,0.206049,0.005634,0.013446,0.045274,-0.143512,-0.260249,0.051028,0.217491,0.154762,0.225309,-0.002405,0.155089,0.136777,0.099035,0.24109,0.120735,-0.053132,-0.027753,-0.076684,0.00476,-0.068776,-0.032859,-0.069005,-0.001369,-0.080065,-0.060006,-0.181407,-0.20273,0.002743,0.073882,-0.024409,-0.046552,-0.146449,-0.03705,0.018716,-0.007695,0.054,-0.041405,-0.1137,-0.069094,-0.102624,-0.044032,-0.129438,-0.108408,-0.09972,-0.088685,0.157577,0.00148,0.092828,-0.104261,-0.109538,0.076204,0.059466,0.020038,0.031568,0.0717,0.139944,0.01296,0.025682,0.087808,0.040713,0.152566,-0.093346,0.021385,0.039723,0.190199,0.09699,0.03105,0.068737,0.116042,-0.051078,-0.037648,-0.036762,-0.123963,-0.084492,-0.007592,-0.047884,-0.060201,0.137738,0.086584,0.014169,-0.017681,0.112979,0.123437,0.05606,-0.083748,-0.017971,0.160418,0.012809,-0.119339,-0.049458,-0.09542,0.104339,-0.133626,-0.02699,0.046685,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.045756,0.003297,0.072514,0.074941,-0.017003,0.007533,-0.09714,-0.083017,-0.014899,-0.131792,0.020977,0.037834,-0.093426,-0.00249,-0.012144,0.040819,-0.171416,-0.114464,0.115788,0.039673,0.072202,0.07255,-0.129838,-0.110511,-0.162168,-0.135981,-0.06614,-0.078753,-0.089663,0.060261,-0.016403,0.026583,-0.127003,0.051994,-0.143757,-0.173724,-0.113088,-0.173875,-0.105302,0.087662,-0.054622,-0.141513,-0.143384,-0.018189,-0.246899,-0.066881,-0.238774,-0.037299,0.010349,0.012833,0.143574,0.162716,0.189361,-0.016044,0.234734,0.163703,0.008797,-0.022293,-0.058275,0.071463,0.107007,0.111037,0.061322,-0.002117,-0.123793,-0.105016,0.150534,0.175199,-0.078044,-0.131641,0.008981,-0.003439,0.033043,0.13956,-0.030937,0.019453,0.079643,0.103931,0.156505,-0.023426,-0.043945,-0.061265,-0.044588,-0.064827,-0.02269,-0.021643,0.045448,0.049099,0.080979,-0.060054,-0.060513,-0.042025,-0.055105,-0.033701,-0.042387,0.203477,-0.042872,-0.041176,-0.034987,0.111851,-0.043201,-0.008186,0.085386,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.082742,0.024199,0.079272,0.069888,0.052833,0.050694,0.009398,0.072671,0.02346,0.017094,0.048851,0.07631,0.038593,0.129006,0.03963,0.103879,0.056428,0.065505,-0.017823,0.086082,0.0635,0.076336,0.113896,0.093105,0.149327,0.155641,0.096958,0.05483,0.108206,0.154159,0.130849,0.090177,-0.098747,-0.09885,-0.052325,-0.080834,-0.117753,-0.09311,-0.123862,-0.129912,-0.058068,-0.043962,-0.104696,0.030051,0.032873,-0.012287,0.007294,0.066621,-0.076679,-0.212545,-0.21162,-0.22964,-0.300571,0.135527,-0.127562,0.009076,-0.07191,-0.085597,0.045804,-0.009952,-0.010841,0.0603,-0.058876,0.091677,0.271255,0.193567,0.307403,0.180171,0.027135,-0.078727,-0.066194,-0.007285,0.101618,0.135949,0.08271,0.05592,0.134198,-0.05417,-0.044391,-0.012935,-0.004851,-0.038891,-0.059733,-0.065828,0.011162,0.005777,-0.01224,-0.047409,0.033961,-0.000217,-0.000448,-0.024397,-0.047776,-0.007052,-0.014889,-0.0371,-0.020623,-0.014715,-0.042172,0.057441,-0.005556,0.02317,0.13847,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.066337,0.037934,0.048082,0.058807,0.101716,-0.03527,0.099308,0.007207,0.108778,0.054904,0.083898,0.055168,0.113283,0.014733,0.103952,0.024992,0.005816,-0.009346,-0.06594,0.227583,-0.010867,0.068164,0.000097,0.047107,0.138778,0.063419,0.102768,-0.027317,-0.048823,0.068411,0.052758,0.079044,-0.004287,0.037748,0.007832,-0.005844,0.09195,0.061543,0.036222,-0.044221,0.076109,0.057474,0.08967,0.106219,0.061058,0.039958,0.047083,-0.086597,-0.210282,-0.165509,-0.17737,-0.166526,-0.176765,0.083026,-0.093876,-0.046155,-0.105335,-0.078124,0.023153,-0.054836,-0.003131,0.002274,-0.110706,-0.095351,0.083479,0.101874,-0.051908,-0.05789,0.076852,-0.028413,0.073303,0.044573,-0.033248,-0.056415,-0.046993,0.010091,0.15042,0.018075,0.00103,-0.06964,0.059502,0.020294,-0.020815,0.179908,-0.08235,-0.03877,-0.083317,-0.087782,0.10874,0.220616,-0.10831,0.408338,-0.093421,0.209101,0.007073,-0.080666,-0.072749,-0.084711,-0.032756,0.207537,-0.094874,0.00012,-0.160957,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.001778,0.001736,0.094467,0.003918,0.061113,0.065646,-0.049119,0.096049,0.067524,-0.085646,0.123086,0.005454,0.016996,0.048973,-0.022649,0.017952,-0.1351,-0.068504,0.040944,-0.124538,-0.01388,-0.028719,0.021409,-0.028726,0.027019,-0.083084,-0.128226,-0.098166,0.000917,-0.047159,-0.042143,-0.049011,-0.012494,-0.099004,-0.077529,0.022921,0.077137,0.130488,0.146267,0.116801,0.104609,0.159249,0.157268,0.086997,0.194589,0.199121,0.1833,0.039446,-0.099993,-0.145703,-0.133358,-0.102644,-0.067196,0.020176,-0.06026,0.038982,-0.132055,-0.134634,-0.00952,-0.012158,0.032908,-0.051267,-0.021606,-0.021091,-0.003169,-0.018424,0.051057,0.001737,-0.036639,0.018359,-0.102827,-0.036339,0.009066,0.030371,-0.042969,0.111797,0.065998,0.117414,0.081982,-0.197325,-0.210624,0.054257,0.051835,0.066596,0.044642,0.059259,0.064776,0.086693,0.133071,0.061421,0.041302,0.155192,-0.155601,0.232465,-0.142083,0.121484,-0.150151,-0.145148,0.167184,0.069819,0.143505,0.138352,-0.22007,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.083124,-0.096197,-0.116802,-0.126664,0.011899,-0.13723,0.19055,0.032269,0.006727,0.181333,0.021112,0.093652,0.016918,0.041146,0.045001,0.07107,0.022371,0.055971,0.144625,0.06643,-0.051347,0.135667,0.16463,0.097139,0.001202,-0.022903,0.080586,0.033765,-0.140804,0.226437,0.045547,0.042958,0.109719,0.134271,-0.000829,-0.023798,-0.019044,0.097653,-0.076275,-0.008295,-0.08,-0.10129,-0.068033,-0.05231,-0.007427,-0.192084,-0.064766,-0.132074,-0.043987,0.03674,-0.040581,-0.086529,-0.138502,-0.095334,-0.09986,0.02036,0.074518,0.019319,0.055808,0.027893,0.053895,0.174705,0.111757,0.126722,-0.162234,0.054525,0.00344,-0.021473,0.169176,0.156564,0.169382,-0.019211,0.034724,-0.038825,-0.13466,-0.354846,-0.262879,-0.180929,-0.157514,-0.003866,-0.013243,-0.043371,0.023801,-0.029486,-0.007814,0.109981,-0.015597,-0.036896,-0.028902,-0.044114,-0.03088,-0.02268,0.007077,-0.006206,-0.024336,-0.022367,-0.025884,-0.026424,-0.015956,-0.026877,-0.012049,0.017506,0.118883,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.129845,-0.069117,-0.001148,-0.006275,0.020904,0.032373,-0.034382,-0.049285,-0.125002,-0.154021,-0.090833,-0.037805,-0.01514,0.048871,0.008698,-0.053674,-0.030142,-0.060493,-0.070545,-0.117672,-0.070095,-0.117599,-0.032876,-0.008455,0.032427,-0.009896,-0.046565,-0.095783,-0.05502,-0.096114,-0.07225,-0.141067,-0.156515,-0.053863,0.102468,0.013236,-0.040748,-0.204167,-0.086028,-0.030104,0.026108,0.016914,-0.078449,-0.079308,-0.033196,-0.048215,-0.005128,-0.053429,0.191567,0.265502,0.25248,0.2448,0.218252,-0.136486,0.082636,-0.027491,0.208136,0.170236,-0.023232,-0.021742,-0.017324,-0.035294,-0.028147,0.046475,-0.066767,-0.000008,-0.009077,-0.027373,-0.034674,-0.063349,-0.054317,-0.016108,-0.078834,-0.080079,-0.081705,-0.047388,-0.012539,-0.010764,0.013118,-0.071056,-0.096321,-0.096832,0.143084,0.121995,0.281086,-0.055601,-0.090783,-0.096767,0.049403,0.179453,-0.022641,0.031192,0.229954,-0.039584,-0.094258,-0.088291,0.005453,-0.048443,-0.049668,-0.099818,-0.103939,-0.072157,0.030848,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.039149,0.168996,-0.116243,0.063286,0.020334,0.009863,0.017464,0.067329,0.15211,-0.026605,0.03538,0.113952,0.045758,0.111805,0.14637,0.032017,0.115369,0.053329,-0.001419,-0.039054,0.048283,0.10312,0.113314,0.175188,0.064297,-0.046629,0.066378,-0.133107,-0.062001,-0.147255,-0.114505,-0.041797,0.072937,0.007961,0.007899,-0.070548,-0.026225,-0.082161,0.116664,0.198669,0.014301,-0.080103,0.053535,0.012783,-0.054332,0.098674,-0.111872,0.02555,-0.173961,-0.042893,-0.077533,-0.054786,-0.002207,-0.098926,-0.003559,0.079374,-0.154809,-0.119981,0.138911,-0.087674,0.043082,0.12186,-0.004613,0.109484,-0.130603,0.034413,-0.100592,-0.153039,0.228036,0.036333,0.154932,0.124692,0.080346,0.05835,0.024222,-0.044683,-0.067387,-0.159425,-0.120822,-0.137444,-0.065042,-0.052976,0.044382,0.044316,0.222083,0.210482,0.070618,0.045027,0.046614,0.085657,0.085288,-0.109434,-0.09486,-0.119555,-0.121231,0.022781,-0.107442,-0.106842,0.047792,-0.049534,-0.143372,0.144201,0.052245,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.010263,-0.01577,-0.052229,-0.051151,0.026042,-0.133264,0.171299,-0.040394,0.0011,0.057147,-0.096053,-0.017144,0.102596,-0.076867,0.015532,-0.067406,0.051144,0.000515,-0.018483,-0.091739,-0.108219,-0.18661,-0.080019,-0.174208,-0.167965,-0.186835,-0.065904,-0.088754,-0.032763,0.015579,-0.044926,0.106402,-0.100333,-0.039227,0.079327,-0.00949,0.044323,-0.108776,0.065633,0.062801,0.079802,0.038587,0.019868,0.006317,-0.02175,0.01371,-0.010276,-0.106554,-0.036595,0.019584,0.09591,0.084421,0.01582,0.031353,0.084289,-0.037169,0.002418,-0.008005,-0.038181,0.085592,0.073904,-0.035353,-0.059642,-0.177266,0.005016,0.192748,-0.120227,0.08202,-0.301781,0.045477,-0.071771,0.24918,-0.020643,0.028404,0.144153,0.027423,0.028209,0.199327,0.022471,0.063097,-0.035754,0.014053,0.158159,-0.135997,-0.135924,-0.042023,-0.132965,-0.120968,-0.109797,0.157015,0.046331,0.153126,0.061167,0.158524,-0.047878,-0.12304,0.228663,0.063526,0.049024,-0.133678,0.082251,-0.100421,-0.036808,0,0,0,0,1,1,1,1,1,0,0,1,1,0
