@relation yeast_test_8

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.108184,-0.082751,0.103564,0.033589,0.006777,0.056186,-0.070641,-0.146439,-0.00354,-0.174806,0.324934,-0.103436,-0.090057,-0.092754,0.238364,0.030368,0.062117,-0.066471,-0.167587,0.036753,-0.09894,0.027729,-0.065668,-0.105556,-0.097924,-0.066468,0.016358,0.012941,-0.221522,0.023659,-0.01591,-0.044805,-0.218204,-0.000389,-0.028933,0.044986,0.098376,0.062247,0.117861,0.040679,0.005456,0.123018,0.077281,-0.06869,0.144174,0.102763,0.069074,-0.098597,0.051565,0.056101,0.015848,0.004387,-0.000242,-0.038608,-0.072506,-0.086481,0.028902,0.07979,-0.056834,0.060839,-0.028026,0.130285,0.045071,-0.002158,-0.123662,-0.107658,-0.039219,-0.009463,0.063118,-0.08563,0.067942,0.140846,-0.037451,-0.086474,-0.149145,-0.075196,-0.04739,0.041847,-0.009269,-0.16421,-0.183473,0.04194,0.065899,0.073478,0.091585,0.088121,0.084692,0.048192,0.082812,0.063624,0.05894,0.027765,-0.152688,0.044784,-0.177608,0.059649,-0.177118,-0.174282,0.10574,0.081404,0.089651,0.124241,-0.039747,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-0.085108,0.058752,-0.072874,0.055463,0.13831,0.065375,0.032228,-0.036942,0.010653,-0.121976,-0.019482,0.015322,0.125326,0.000926,0.061869,0.104263,-0.164151,-0.010413,0.121373,0.015609,0.003818,0.092701,-0.153198,-0.089096,0.046351,0.029068,0.024867,0.054304,0.008693,0.082958,0.021239,0.021666,-0.056639,-0.020332,0.056062,0.050745,0.083981,-0.023788,-0.127389,0.023015,0.078092,-0.059913,-0.231675,-0.043206,-0.340204,-0.168062,-0.056046,-0.104575,0.042715,-0.175052,-0.132321,-0.12589,-0.057256,0.075171,-0.164755,0.103709,-0.001053,-0.002232,0.015348,0.05903,0.101413,0.051197,0.175467,0.064379,-0.123154,-0.146296,0.02714,0.161248,-0.07077,0.070963,0.006352,0.136612,0.120925,0.219289,0.133169,0.043813,0.082413,-0.019846,0.15808,0.034342,0.048217,0.025231,-0.077046,-0.017922,-0.122154,-0.040838,0.253638,-0.05778,-0.123765,-0.114667,-0.085229,-0.019447,0.174084,-0.055685,0.090116,-0.033553,-0.022964,-0.036835,-0.030197,0.041616,-0.005517,-0.048699,0.066704,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.066571,0.021004,0.033967,-0.018727,-0.016947,-0.034939,0.031257,-0.00768,0.020938,0.000972,-0.01704,0.011888,-0.019094,-0.0642,0.037767,0.013938,-0.043206,0.003529,-0.113046,-0.024315,-0.004038,-0.051401,0.03148,0.024201,-0.025389,0.005394,-0.015318,0.039578,0.005545,-0.055354,0.015508,0.032312,-0.161146,0.021469,-0.048787,-0.06717,-0.124448,-0.06907,-0.07851,0.055286,0.069537,-0.133199,-0.079466,0.030145,-0.052708,-0.004619,-0.115816,0.04562,0.396883,0.29437,0.227347,0.214395,0.237888,0.10862,-0.062137,-0.046051,0.035741,-0.018929,-0.061881,-0.075966,-0.09582,-0.047184,-0.044285,-0.09996,-0.004384,0.01643,-0.050845,-0.094076,-0.028615,-0.105708,-0.034701,-0.019462,0.024695,0.004553,-0.061219,-0.088857,-0.000503,-0.101218,-0.128189,-0.076813,-0.065771,-0.046426,-0.091945,0.294445,-0.090997,-0.09161,0.184493,-0.018213,0.1275,0.116958,0.130758,-0.098732,-0.06115,-0.100384,-0.030765,0.262109,-0.094884,-0.094541,-0.032969,-0.036504,-0.084731,-0.073633,0.006723,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.038653,0.056766,-0.003074,0.065043,-0.008557,0.084027,-0.015675,0.064774,0.05942,0.130444,0.05874,0.01605,0.074229,0.116124,0.109774,0.058505,0.09503,0.078949,-0.121857,0.085604,0.176136,0.076392,0.199944,0.18201,0.141192,0.108504,0.059227,0.104326,0.161515,0.027771,-0.028031,0.033388,-0.029756,-0.024423,0.018731,0.054495,0.092016,0.092077,-0.031549,0.03244,0.012522,0.035012,0.080884,0.058108,-0.015839,-0.042785,-0.016501,0.114945,-0.165199,-0.065288,-0.099073,-0.029291,0.019521,0.004488,0.059439,0.149646,-0.166817,-0.008215,0.024762,-0.106474,-0.234837,-0.140428,-0.10517,-0.068964,0.158657,0.05971,0.017186,-0.126066,-0.009719,-0.033615,-0.140305,-0.16774,0.067089,-0.015581,0.044281,0.114175,0.071906,-0.135012,-0.157661,0.156401,0.155169,-0.09851,-0.107004,-0.063549,-0.108136,-0.109681,-0.107067,-0.059192,-0.074101,-0.075924,-0.074292,-0.049072,0.158342,-0.024226,0.175887,-0.044078,0.211345,0.204946,-0.040195,-0.085753,-0.029833,-0.005362,0.0081,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.126854,0.24914,0.248548,0.127659,0.070735,0.16158,0.115367,0.119531,0.049982,0.04249,0.014769,0.048956,0.023081,0.044874,-0.008525,0.01275,0.018161,0.094469,-0.008457,-0.100966,0.023952,0.076582,0.111296,-0.023341,-0.03824,-0.143351,-0.112423,-0.095499,0.028348,-0.137853,-0.117414,-0.10341,-0.030237,-0.074143,0.04202,0.035875,-0.021695,-0.066971,-0.095668,-0.138247,-0.077346,-0.151252,-0.185526,-0.076266,-0.116583,-0.228474,-0.170208,-0.20079,-0.041324,-0.104402,-0.036691,-0.008527,-0.095815,-0.035175,-0.034589,0.04765,0.045179,0.074848,0.075422,0.101862,0.097953,0.054155,0.101738,0.11034,-0.085393,0.045041,0.073402,0.093599,0.04463,0.048108,0.092788,0.022198,-0.090389,-0.083118,0.016536,-0.003512,-0.03067,0.062643,0.031929,0.002715,0.11198,-0.056255,0.239532,0.227325,-0.082202,-0.096126,-0.093608,0.013159,-0.10257,-0.060288,-0.1148,-0.097889,-0.029217,-0.020249,0.194774,-0.088526,-0.047965,-0.009726,0.010497,0.113518,0.056847,-0.037216,-0.055592,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.042162,0.057427,0.126063,-0.047772,0.010647,-0.150337,-0.056878,-0.05482,-0.076018,0.02926,-0.022962,0.042546,-0.065825,-0.016879,-0.077358,-0.077566,-0.075124,-0.062901,0.036133,-0.095027,-0.075865,-0.173144,-0.106737,-0.089132,-0.077409,-0.096881,-0.120841,-0.148496,-0.076866,0.051141,-0.052803,-0.036442,0.079207,0.101081,0.023779,-0.049021,0.075547,0.15394,0.020981,0.049126,-0.1302,0.124196,0.020638,0.029428,0.149031,0.071752,0.030958,-0.028691,0.01342,-0.068891,-0.020462,-0.005472,-0.03718,0.055409,-0.038868,0.016451,0.015212,-0.055202,0.001641,0.086654,0.040122,0.05905,-0.038079,-0.004309,-0.194424,-0.085731,-0.202529,-0.212839,0.113097,0.01945,0.190963,0.052913,-0.167501,-0.070384,-0.020655,-0.093665,0.013275,0.18328,0.309053,-0.016375,-0.059146,-0.066494,-0.064924,0.319168,-0.026015,-0.054425,0.038562,0.241628,-0.069644,-0.069926,-0.064971,-0.063987,-0.072929,-0.025427,-0.062925,0.180836,-0.046681,-0.047394,-0.047652,0.174088,-0.06596,-0.036668,-0.049764,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.015358,-0.033006,-0.011755,-0.006068,0.014862,0.009576,0.083368,0.038338,0.015173,-0.115834,-0.003292,-0.075928,-0.04402,-0.084081,0.047927,-0.043994,0.030952,-0.033622,-0.069486,-0.061424,-0.03736,-0.061492,-0.006815,0.023139,-0.103344,-0.027961,-0.010962,-0.115894,-0.209512,-0.100848,-0.104727,-0.050175,-0.061563,0.032619,-0.205373,-0.117257,-0.115052,-0.051851,0.013653,0.401963,0.071822,-0.309818,-0.176094,0.147762,-0.214451,0.112945,-0.165023,-0.083294,0.189751,0.195626,0.115251,0.082114,0.03194,-0.035827,-0.054267,-0.106781,0.125106,0.209211,-0.126255,-0.033082,0.022256,0.154367,0.103457,0.119241,-0.054396,0.040177,-0.074612,-0.058425,-0.106655,0.116212,0.034901,-0.027417,-0.087272,-0.114048,-0.135825,-0.006187,0.048067,0.001686,0.082852,-0.00205,-0.020851,-0.017665,-0.012377,-0.05849,0.013801,0.016123,-0.015535,-0.040768,-0.031,-0.02748,-0.015733,0.002402,-0.030612,0.017013,-0.01556,-0.023705,-0.020085,-0.028394,-0.011243,-0.043618,-0.010713,0.057415,0.141582,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.024971,0.066322,0.089933,0.060674,0.030259,0.006231,-0.027341,-0.002142,-0.009429,-0.023171,0.04488,0.006688,-0.03725,0.014825,0.03009,0.035606,-0.052858,-0.053546,0.111979,0.051856,0.025107,-0.009993,-0.138777,-0.118138,-0.113116,-0.111773,-0.03117,-0.080297,-0.092765,-0.002453,0.040883,-0.00498,-0.08222,-0.149498,-0.147958,-0.100867,-0.09003,-0.126678,-0.079837,-0.129098,-0.075316,0.003512,0.006958,0.035163,0.082698,0.070724,0.062215,0.047005,-0.13677,-0.121358,-0.120287,-0.129001,-0.110823,0.004138,-0.06333,-0.008884,-0.032881,-0.03408,0.078277,0.200061,0.212461,0.135059,0.131888,0.037652,0.012051,0.059698,0.117372,0.118301,0.097457,0.011047,0.071252,0.033197,-0.014102,-0.026957,-0.083822,0.120177,0.124631,0.089672,0.140554,-0.114526,-0.132058,0.130352,-0.040788,0.058415,0.219893,0.222324,-0.00635,-0.031274,-0.144462,0.154717,0.145619,0.148175,-0.131038,0.187478,-0.051163,0.120768,-0.123458,-0.12252,-0.126819,0.097872,0.144734,0.021244,-0.182153,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.179275,-0.061205,-0.077509,0.069828,-0.134632,0.057107,-0.196631,-0.059182,-0.081221,0.021047,0.007626,-0.216444,-0.076527,-0.155471,-0.169339,-0.135951,-0.097931,-0.094301,0.031389,0.070938,0.223484,-0.342229,-0.142414,-0.063405,0.024459,-0.004154,-0.024675,-0.050935,0.044914,0.019664,0.021025,0.053053,-0.101002,-0.146021,-0.154498,0.131871,0.013762,0.01464,-0.013683,0.083446,0.232346,0.059797,0.048186,0.120654,-0.019921,0.108952,0.005955,0.034644,0.178281,-0.066654,-0.027883,0.004538,0.014669,0.166895,-0.088761,-0.036766,0.21986,0.003799,-0.102972,-0.026795,0.083643,-0.062855,-0.102959,-0.032284,0.143017,-0.031431,0.101465,0.093093,-0.114438,0.088715,-0.057049,-0.010413,-0.077808,-0.113595,0.24991,0.120965,0.01845,0.103123,-0.033258,-0.019068,-0.030237,-0.056957,0.012755,0.016864,-0.024973,-0.023499,-0.031018,-0.010224,-0.043495,0.030604,0.039045,-0.037563,-0.047068,0.048247,0.019793,-0.008802,-0.036718,-0.039438,0.002258,-0.041426,-0.006388,0.019128,0.111582,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.214935,-0.044131,0.112659,0.133682,-0.124661,-0.003445,-0.246264,-0.154028,-0.181847,0.042131,0.052287,0.197252,0.077428,0.076711,-0.049456,-0.062685,-0.146264,-0.115892,0.028122,0.109706,0.014899,0.009313,-0.008597,0.072907,0.095742,0.039564,0.001693,0.002897,0.065031,-0.022121,0.03774,0.048973,-0.001013,0.200787,0.100321,-0.024826,-0.090041,-0.089666,0.085717,0.108875,0.121255,-0.010485,-0.043708,0.119454,0.039955,0.028352,0.042035,-0.013527,-0.097816,-0.177922,-0.170872,-0.138265,-0.080307,0.066211,-0.030354,0.121321,0.020163,0.005882,-0.034291,-0.002316,-0.029111,0.005982,0.004904,0.046985,0.068866,0.048825,0.158576,0.136959,-0.074175,0.011778,0.01616,-0.057854,-0.060601,0.008536,0.020756,-0.010411,-0.077031,0.015819,0.036869,-0.059331,-0.076136,0.155529,0.328373,-0.069732,-0.070348,0.022035,-0.071624,-0.076657,0.002966,-0.028094,-0.052548,0.102136,-0.023075,0.01721,-0.074491,-0.069769,0.275099,0.185624,0.086943,-0.082486,-0.006726,-0.056468,-0.154416,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.311818,0.175725,-0.033616,-0.175928,0.045333,-0.293169,-0.275577,-0.234462,-0.120755,-0.01286,-0.001249,-0.057742,-0.097592,-0.191646,-0.157177,-0.209015,0.01353,0.026102,-0.106816,0.047335,0.094081,0.150145,0.123266,0.111372,0.05731,-0.015328,0.014369,0.036876,0.118812,0.019895,-0.013412,0.00613,-0.034462,0.036839,0.004212,-0.058723,-0.01484,0.020564,-0.002567,-0.075507,-0.06579,0.002246,0.013876,0.070433,0.05832,0.082942,0.093521,-0.02833,-0.007442,0.038098,0.032186,0.018629,0.022008,0.002181,0.041798,0.080121,-0.033735,0.023739,-0.020461,-0.023416,0.00551,-0.028715,-0.055675,-0.011485,-0.016422,0.001128,0.015344,0.039773,-0.032972,-0.159781,-0.02536,-0.049992,0.077247,0.095517,0.13511,0.067253,0.095962,-0.02935,-0.035439,0.258434,0.038522,-0.083043,0.031678,0.118049,0.060698,-0.068137,-0.067399,-0.068969,0.263018,0.065435,0.059814,0.007709,-0.073358,0.165526,-0.067172,-0.064529,-0.067804,-0.067472,-0.059946,-0.039665,0.033347,-0.028537,-0.106256,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.161019,-0.113051,-0.10355,-0.252361,-0.245225,-0.008666,-0.082791,0.035106,-0.150452,0.0088,-0.226468,-0.023622,-0.099787,-0.066333,-0.295378,0.040359,-0.134197,0.007457,-0.090299,-0.014405,-0.024465,-0.004321,-0.003235,-0.017883,0.044741,0.017029,-0.026076,-0.014227,-0.008047,-0.005856,-0.095905,0.089876,-0.001438,0.058599,-0.044694,-0.033206,0.016211,-0.110037,-0.079441,0.081029,0.249905,0.015584,-0.114857,-0.038851,-0.177205,-0.133166,-0.250343,0.175795,0.104296,0.071341,0.187897,0.225165,0.211089,-0.110881,0.200952,0.078756,0.076783,0.133206,0.077391,-0.013804,0.046404,0.079551,0.012201,0.046836,0.088591,0.095974,0.039243,-0.010876,-0.099952,-0.065938,-0.043036,0.040384,-0.128305,0.037243,-0.050353,-0.016401,-0.064013,-0.045322,0.015993,-0.003768,0.026191,-0.032795,-0.022988,-0.048917,-0.00775,-0.005538,-0.015655,-0.037283,-0.029147,-0.036329,-0.033612,-0.022838,0.031783,-0.008484,0.043503,-0.022538,-0.004742,-0.008892,-0.016026,-0.039906,-0.025762,0.017941,0.121098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.004144,0.033419,-0.042638,-0.036521,0.007697,0.059066,0.045719,0.089187,-0.012015,-0.019982,-0.122344,-0.087975,-0.075953,-0.018104,-0.011939,-0.009653,0.122519,0.000777,0.1104,-0.006791,-0.021936,0.069336,0.012309,-0.038993,-0.021639,-0.095111,-0.192508,-0.125165,-0.028868,-0.083072,-0.167964,-0.060945,-0.079699,-0.060409,0.040845,0.094418,-0.183984,-0.052008,-0.108737,0.052254,-0.061152,-0.205889,0.385108,-0.000984,-0.099655,0.07986,0.006128,-0.192853,-0.075894,0.038195,0.073576,0.085893,-0.015562,-0.184847,0.071864,-0.033546,-0.018158,0.045055,0.010053,0.03964,0.103301,0.091128,0.07365,0.016893,-0.173381,0.03087,-0.051649,0.039866,0.126976,0.08117,-0.073477,0.155093,-0.031924,0.010023,-0.029613,-0.01768,0.041787,0.076898,0.0553,-0.065183,-0.080951,0.017433,-0.018127,0.110851,0.103349,-0.077628,-0.077275,-0.080095,-0.086638,-0.102073,-0.031117,-0.081869,0.032961,-0.084437,0.025587,-0.074347,0.292332,0.239729,-0.027796,0.115784,0.203577,-0.064776,-0.106376,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.023312,0.061158,0.067071,0.037163,-0.046344,0.089961,-0.006131,0.131756,0.087771,-0.026176,0.084501,0.001876,-0.05617,0.05748,0.08809,0.176377,-0.078026,0.000637,0.11199,-0.004007,0.031899,-0.036829,-0.087512,-0.105755,0.01757,0.099246,0.040927,-0.069296,0.054655,0.079743,0.082335,-0.039478,-0.152392,-0.1513,-0.141606,-0.091207,-0.164738,-0.075947,-0.183474,-0.118645,-0.02479,-0.243609,-0.213352,-0.009174,-0.010219,-0.07735,0.001945,0.226633,-0.137393,-0.051137,0.045942,0.140415,0.087239,-0.031378,0.175125,0.138412,0.113734,0.032129,-0.074687,0.105667,0.022221,0.016194,-0.113678,0.042261,0.051844,-0.078918,0.070013,0.017075,-0.061817,0.016009,0.042652,0.109239,-0.31549,-0.126655,0.006466,-0.107837,-0.185033,0.045095,0.053703,-0.06156,-0.078341,-0.094419,-0.07711,0.036963,-0.068507,-0.019372,0.274246,0.05736,0.047375,0.103907,0.074302,0.038394,-0.083592,-0.011054,-0.041216,-0.021299,-0.048482,-0.059192,-0.067855,0.052984,-0.084534,0.033073,0.047142,0,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.008702,-0.007168,0.024091,-0.051892,-0.033546,-0.01858,-0.06878,-0.054626,-0.141283,-0.067281,-0.108237,-0.105494,-0.132343,0.099859,-0.010677,0.06513,0.05438,-0.046019,0.199514,0.139715,-0.030141,0.009774,-0.307595,-0.269124,0.094717,-0.223808,-0.250668,-0.334658,-0.209568,0.022686,0.022406,-0.006376,-0.038299,-0.004225,-0.030118,0.049705,-0.019818,0.037888,0.030295,0.039865,-0.07082,-0.083896,-0.029911,-0.008532,-0.036551,-0.062115,-0.042056,0.018581,-0.001499,-0.019943,0.007741,0.044692,0.018673,0.018645,0.04252,0.01564,0.00492,0.001833,0.091857,0.402564,0.152758,0.010654,0.112725,0.159427,-0.003994,0.008445,-0.013114,-0.109675,0.129638,0.124569,0.119223,0.030521,-0.064618,-0.05865,-0.08547,-0.04911,-0.028626,-0.060372,0.002359,-0.019531,-0.040046,0.006068,0.026571,-0.053643,-0.02548,-0.024038,-0.031434,-0.039257,-0.043824,0.030883,0.084272,0.032449,-0.04887,0.018959,-0.038525,-0.031748,-0.033063,-0.039728,0.080956,-0.01807,-0.043362,0.00104,0.107119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.059374,-0.089455,0.027289,0.010933,0.117898,0.107771,-0.048508,0.060976,0.108859,-0.073248,0.148017,0.045842,0.064346,0.055561,0.170071,0.060292,-0.049193,-0.200151,-0.143104,-0.10419,-0.070427,-0.022036,0.013633,-0.062671,0.027045,0.009617,-0.075457,-0.068884,-0.059225,-0.066016,-0.101419,-0.141906,0.039069,-0.026216,-0.000766,-0.00467,0.008204,-0.050853,-0.05905,-0.065402,-0.370603,-0.00517,-0.065109,-0.121194,-0.058996,-0.121776,-0.089825,0.045543,0.087791,0.184757,0.176893,0.206545,0.146036,-0.164237,0.091585,-0.000339,0.163551,0.108357,-0.047858,-0.077401,-0.027965,-0.034737,0.016717,0.003039,-0.032411,-0.08597,0.002725,0.04718,0.007325,-0.144013,-0.012397,-0.000743,0.005719,0.01552,0.020919,0.083737,0.097084,-0.025075,-0.009776,-0.048407,-0.020116,-0.083149,-0.070931,0.282828,-0.064615,-0.050826,-0.017151,0.225368,-0.033318,-0.046367,-0.050693,-0.07195,-0.080911,-0.073681,-0.047674,0.207004,-0.055618,-0.046012,-0.014336,0.206458,-0.016882,-0.04595,-0.050801,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.100033,-0.121264,0.053629,-0.069586,-0.002033,-0.167495,-0.104316,-0.054549,-0.108428,0.09206,-0.019681,0.159844,-0.155186,0.066325,-0.08818,0.278535,-0.114367,0.138984,-0.049797,0.01418,-0.13428,-0.118335,-0.182994,-0.088307,-0.17613,0.081864,0.079517,0.123452,-0.116187,0.027411,0.095375,0.148537,0.02672,-0.048455,-0.050104,-0.01493,0.073361,0.062676,0.058682,0.049892,-0.070416,0.005824,-0.030095,0.060297,0.029065,-0.066113,-0.013298,-0.127299,-0.004409,0.006054,-0.092696,-0.018185,0.053763,0.078379,-0.207591,-0.004008,0.102679,0.087491,-0.015511,0.129247,0.207762,0.182369,0.171949,-0.053274,-0.016766,-0.166944,0.092555,0.14431,-0.092908,-0.161562,-0.183572,-0.190126,0.092663,0.083345,0.143406,0.154755,0.137546,-0.065501,-0.014985,-0.003492,-0.024115,-0.040617,-0.025812,-0.056862,-0.007183,-0.005133,-0.01451,0.066047,-0.025016,-0.041303,-0.041275,-0.01126,-0.036685,-0.01108,-0.022733,-0.02089,-0.024193,-0.024064,-0.011779,-0.036499,0.133801,0.02596,0.105326,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.053312,-0.023267,-0.074801,-0.031401,-0.019522,0.006789,-0.03022,-0.057732,-0.097947,-0.022383,-0.153928,-0.070708,-0.032324,0.090729,-0.151017,-0.106574,-0.018636,-0.120113,0.050332,-0.159037,0.131694,0.00792,0.021073,0.002895,-0.015867,-0.00251,0.017171,0.006136,0.08396,-0.034854,-0.066439,0.026433,0.036803,-0.012614,-0.001921,0.003435,0.078749,0.124628,0.116023,0.147338,0.218389,0.133272,0.151317,0.096727,0.148437,0.187856,0.176813,-0.125869,-0.099438,-0.066788,-0.087609,-0.074124,-0.181873,-0.043253,-0.102644,-0.174975,-0.063003,0.0106,-0.040282,0.035787,0.029909,-0.041316,-0.047129,0.044858,0.039098,0.088433,0.099365,0.044993,-0.049198,0.003922,0.049182,0.061971,-0.072269,0.038063,-0.117301,0.037276,0.046004,0.054,-0.041446,-0.142491,-0.189761,0.20062,0.078249,0.071206,0.03777,0.051154,0.047112,0.053214,0.085347,0.114959,0.102926,0.006768,-0.195518,0.0339,-0.169668,0.092766,-0.154281,-0.161266,0.099001,0.104227,0.159553,0.20988,-0.165671,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.08397,0.226946,0.24265,0.258462,0.142914,0.012846,-0.093141,-0.120337,-0.233443,-0.070911,0.077245,0.217032,0.102389,0.075116,0.038364,-0.105643,-0.076225,-0.10586,-0.124709,-0.068347,-0.091804,-0.002103,0.071217,0.107189,0.088493,-0.013841,-0.060253,0.004813,-0.007007,-0.091995,-0.162958,-0.081523,-0.077738,0.076126,0.120192,-0.107465,-0.202284,-0.227601,0.054964,0.019016,-0.017633,-0.102919,-0.209487,-0.127705,0.002972,-0.075543,-0.032894,-0.025099,0.046858,0.088044,0.107074,0.120873,0.072657,0.00014,0.130976,0.049973,0.058394,0.016544,-0.096969,-0.012453,0.019706,0.08875,0.01047,0.027146,-0.014455,-0.011466,-0.055294,0.00052,-0.078846,0.046674,0.043113,-0.012914,-0.018211,-0.023063,-0.053254,-0.051331,0.008747,-0.086181,0.00315,-0.06523,-0.066067,0.167389,-0.077167,0.097817,0.084079,0.084245,0.13471,-0.079844,-0.078344,-0.097009,-0.098624,0.050333,-0.078136,0.071311,-0.052589,0.128835,-0.049641,-0.0488,-0.061724,0.153563,-0.084404,-0.052961,0.015112,0,1,1,0,0,0,0,0,1,1,1,1,1,0
-0.02124,-0.051456,-0.012739,0.06503,0.002906,-0.066505,-0.015132,-0.032359,-0.116046,0.039876,-0.1031,0.028816,-0.049187,-0.007373,-0.086442,-0.119365,0.077354,-0.083115,0.063564,0.130426,-0.01003,0.088588,-0.014946,-0.078389,0.038443,-0.054514,0.032343,0.015122,-0.086212,-0.081296,0.112676,0.116814,0.120099,0.184023,0.110466,0.154713,0.076025,0.096826,0.112,0.074125,0.11657,0.079737,-0.017836,0.021683,-0.032744,-0.089119,-0.088731,-0.044758,-0.161023,-0.210118,-0.155627,-0.109734,-0.08348,0.054889,-0.048912,0.031393,-0.086448,-0.12918,0.056129,0.050799,0.038403,0.131255,0.174391,0.072653,0.070575,-0.096072,0.010662,0.054777,0.106891,-0.05011,0.072368,0.121229,-0.15553,-0.108545,-0.048406,-0.060218,-0.075426,0.069422,0.009916,-0.013244,-0.097537,-0.026767,0.022683,0.071757,0.328316,0.322335,0.108902,-0.095992,-0.104331,-0.122464,-0.11862,0.046686,-0.068868,0.012115,-0.024696,0.17863,-0.094224,-0.093771,-0.082248,0.090531,-0.105213,-0.068126,0.005904,0,0,0,0,0,0,1,1,1,1,0,0,0,0
