@relation yeast_test_10

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.057202,0.038424,-0.005525,-0.079946,-0.072708,-0.062053,-0.006922,-0.039272,-0.09137,-0.012437,-0.057914,-0.052769,-0.099979,-0.128335,-0.157892,-0.153208,-0.257347,-0.074437,0.152886,0.114297,-0.185809,-0.212063,-0.157614,-0.262575,-0.213281,-0.133815,-0.071645,-0.161869,-0.058384,0.009751,0.00673,-0.099517,0.010948,0.063074,-0.079137,-0.121345,-0.071102,-0.051653,0.041586,0.00555,-0.04453,0.047136,0.043019,0.11588,0.151842,0.085431,0.14338,-0.072806,0.118988,0.215599,0.090668,0.020484,-0.079034,-0.116168,-0.092911,-0.234422,0.163758,0.295727,0.000189,0.046736,0.069091,-0.097341,-0.033822,-0.104009,-0.005764,0.144276,0.086614,0.008113,-0.035222,0.047984,0.056932,0.007589,0.018868,-0.027119,-0.044252,-0.038721,0.039635,0.103413,0.043838,0.001069,-0.024504,-0.044724,0.0165,-0.06521,0.00021,0.000002,-0.012277,-0.038217,-0.027802,-0.027267,-0.030979,-0.006967,-0.04118,0.040772,-0.000286,0.008003,-0.023249,-0.017841,-0.005726,-0.040864,-0.026696,0.040126,0.140776,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.01637,-0.04457,-0.013385,-0.055498,-0.056806,-0.157585,-0.02665,-0.141983,-0.041785,-0.071705,-0.0242,-0.046065,-0.072898,-0.141475,-0.134687,-0.106751,-0.105839,-0.112324,0.11446,0.053864,-0.049646,-0.185966,-0.142936,-0.141428,-0.150155,0.040499,0.042469,0.055565,0.024783,0.051453,0.187734,0.12237,-0.090902,-0.092293,-0.112405,-0.112305,-0.044989,-0.092668,-0.010078,-0.081587,-0.05826,0.052902,0.057245,-0.068179,0.143603,0.146487,0.137505,0.023743,0.0829,0.101607,0.046804,-0.064476,-0.077154,-0.064199,-0.111828,-0.251185,0.111441,0.163191,-0.047279,0.007799,0.052825,-0.003689,-0.058562,-0.059951,0.106193,0.115083,0.135643,0.132704,-0.014158,-0.01838,0.216197,0.142184,-0.067825,0.144649,-0.046401,0.029032,-0.065453,0.030544,0.031198,0.177042,0.178386,-0.060703,-0.048023,-0.093766,-0.062107,-0.068061,-0.054204,-0.064046,-0.068024,-0.105936,-0.103895,-0.055858,0.117449,-0.051743,0.167381,-0.046205,0.134529,0.137251,-0.073253,-0.057891,-0.073894,0.006876,0.044894,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.017006,-0.000195,-0.045811,-0.167673,-0.198381,-0.140816,-0.184792,-0.030525,-0.175633,-0.01065,-0.006618,0.020998,-0.043045,0.022767,-0.035066,-0.01889,-0.196171,-0.119594,-0.097015,-0.102356,-0.046356,-0.0762,-0.028692,-0.081496,-0.099235,-0.018126,-0.075594,-0.100585,-0.109187,-0.037926,-0.073137,-0.034721,-0.08421,-0.075508,-0.125931,-0.017671,0.078205,0.0665,0.016054,-0.016401,0.119825,0.097015,0.083735,0.064742,0.069818,0.140357,0.093604,-0.103237,0.234347,0.003905,0.010149,-0.014603,-0.029503,0.341346,-0.038825,-0.02467,0.196658,-0.034935,-0.01925,0.057339,-0.055816,0.031195,0.036247,0.098487,-0.052943,-0.043901,-0.147843,-0.0212,-0.03366,0.07339,0.057106,0.050951,0.004782,-0.066088,0.005087,0.054494,0.032595,0.080503,0.065626,0.000839,-0.014254,-0.0211,-0.022887,-0.051195,-0.002153,0.000001,0.064312,0.507908,0.008943,-0.035431,-0.030794,-0.016154,-0.032329,-0.005635,-0.017931,-0.016379,-0.016877,-0.020048,0.038287,-0.032081,-0.020676,0.021445,-0.143438,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.059139,-0.044372,-0.075699,0.001318,-0.068796,-0.067615,-0.055106,0.097976,-0.162551,-0.006269,-0.087548,0.037063,-0.205107,0.023277,-0.044375,-0.025178,-0.041306,0.180469,0.054763,-0.055177,-0.159162,-0.12739,-0.123896,-0.155326,-0.037095,-0.071637,0.158502,0.131209,-0.174442,0.254984,0.194389,0.036891,-0.004987,0.026373,-0.005543,-0.078785,0.005869,0.0054,-0.005146,-0.091251,-0.158356,-0.030638,-0.066769,0.040641,0.021884,-0.197533,-0.124942,-0.065818,-0.002405,0.077953,0.083331,0.035589,0.034472,-0.160776,0.081984,-0.01869,0.031975,0.011102,0.037644,0.118163,0.07077,0.267792,0.297761,0.070835,-0.235857,-0.115671,-0.066721,-0.280514,0.012583,0.033263,0.052749,0.056229,-0.03598,-0.088679,-0.01472,0.171145,0.091626,0.040535,0.070121,-0.004222,-0.014891,-0.00087,-0.006734,-0.023892,-0.00715,0.020964,-0.033504,-0.048632,-0.036319,-0.016179,-0.0106,0.026882,-0.026053,-0.003865,-0.015444,-0.028756,-0.012595,-0.028897,0.034795,-0.022924,-0.031068,0.036633,0.109805,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.040502,-0.008182,0.042063,-0.030461,-0.039157,-0.029245,-0.002732,0.055421,0.037544,0.077153,-0.006731,0.05886,0.041344,0.159856,0.048782,0.055317,-0.051154,0.174137,-0.047464,0.083662,0.140575,0.062897,0.205073,0.184963,0.034068,0.177455,0.096865,0.070263,0.115888,0.04078,0.06427,0.054574,0.026511,0.064303,0.099193,0.054403,0.087563,0.064427,0.068105,-0.012907,0.041001,0.063576,0.091563,0.059196,0.077498,0.058819,0.08873,0.159841,-0.101546,-0.118519,-0.117493,-0.057495,0.003126,0.069932,0.000768,0.143221,-0.163507,-0.136742,-0.078535,-0.151079,-0.255871,-0.195672,-0.16553,-0.068407,0.062816,0.132031,-0.026383,-0.075438,-0.09036,-0.066138,-0.055789,-0.105115,0.065066,0.063495,0.093086,0.075228,0.047901,-0.089473,-0.131021,0.134881,0.182394,-0.092207,-0.073553,-0.094718,-0.050146,-0.059848,-0.054961,-0.073753,-0.078225,-0.090337,-0.088607,-0.065004,0.122204,-0.057416,0.176572,-0.03553,0.189429,0.192784,-0.06491,-0.082731,-0.079385,-0.027828,0.040842,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.082763,-0.167969,-0.064301,-0.025056,0.089053,0.095366,0.061861,0.20499,0.116363,0.076365,0.064474,0.045424,0.082613,0.153276,0.00263,0.080855,0.153891,0.115974,-0.107414,-0.02882,0.041586,0.107084,0.199624,0.10318,0.036754,-0.006003,-0.053476,0.02352,-0.031686,-0.165402,-0.045687,-0.092181,0.049725,0.196021,0.159703,0.047285,0.144377,0.145895,0.120501,-0.001522,0.02809,0.166543,0.118379,0.121253,0.133954,0.076491,0.110997,0.134491,-0.153629,-0.0473,-0.132257,-0.016264,0.020625,-0.14416,-0.047825,0.105739,-0.306927,-0.211759,-0.009974,-0.249911,-0.080076,-0.055943,-0.045602,-0.01766,0.075385,0.065117,-0.080015,-0.004687,0.046629,-0.047324,0.00509,0.112674,0.155546,0.035595,-0.005678,-0.027784,-0.019194,-0.186589,-0.132191,-0.00448,-0.006839,-0.03288,-0.030823,-0.038761,0.000441,0.000444,-0.022525,-0.028646,-0.012816,-0.019212,-0.018573,-0.020042,-0.045201,0.020267,0.00203,0.002659,-0.033032,-0.014258,-0.014812,-0.04928,-0.021575,0.022469,0.152883,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.085259,-0.083613,-0.139102,-0.123729,-0.036428,-0.082326,0.024788,-0.051402,-0.021498,-0.121505,-0.042472,0.003086,-0.125636,0.126022,0.029646,0.111221,0.064199,-0.034773,-0.004135,-0.143603,-0.107088,-0.016924,-0.017776,0.183663,0.061913,0.127469,0.14271,0.098645,-0.005038,0.031667,-0.030894,0.008335,0.147285,0.017861,-0.05342,0.089633,0.095343,0.075116,0.045459,-0.068718,-0.049367,0.052038,0.031283,-0.13097,0.013007,-0.158699,-0.070733,0.02947,0.006825,0.077586,0.14256,0.140491,0.149319,0.003087,0.209672,0.10664,-0.010005,-0.021882,-0.125531,-0.110176,-0.11929,-0.025226,0.026967,0.116244,-0.097433,-0.082446,-0.020626,-0.096632,0.04357,-0.016558,-0.004384,0.080169,0.120927,-0.008835,-0.112062,-0.104756,-0.055676,-0.141283,-0.14397,-0.054933,-0.041729,0.205718,0.420433,-0.072989,0.031175,-0.064998,-0.067042,-0.044864,-0.077153,0.078601,-0.006708,-0.043595,0.038262,0.178609,-0.070266,-0.065784,-0.069634,-0.069436,0.121749,-0.078643,0.054169,0.041614,-0.117781,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.011176,-0.000119,-0.082398,0.02281,0.037424,0.056413,0.012568,-0.049676,-0.092615,-0.058979,-0.128158,-0.052822,-0.113333,0.097928,0.003289,-0.016332,-0.203725,-0.021704,-0.011384,-0.107298,-0.074108,-0.044134,-0.038933,-0.017864,-0.009736,-0.071092,-0.055681,-0.092976,-0.010436,-0.168617,-0.135505,-0.170617,-0.149242,-0.116451,-0.063607,0.076767,0.058498,-0.111259,-0.161315,-0.09189,0.021617,0.08867,-0.038781,-0.143838,-0.008868,-0.017975,0.015676,-0.117327,0.074131,0.006,0.343572,0.323007,0.351804,-0.315052,0.181266,0.060177,0.123201,0.156542,-0.038926,-0.007462,0.000944,-0.006832,-0.009794,0.036295,-0.03345,-0.04564,-0.049037,0.014299,-0.057215,-0.013723,0.04603,0.026018,-0.108417,-0.095923,-0.143585,-0.036025,0.08806,-0.044277,-0.069614,-0.010524,-0.002933,-0.023425,-0.025137,0.001938,-0.016118,-0.002784,-0.025019,-0.040022,-0.034581,-0.022272,-0.03422,-0.013082,-0.046841,-0.00185,-0.01198,0.0006,-0.014559,-0.022548,0.024139,-0.05307,0.001596,0.013853,0.146588,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.019266,-0.033631,0.041426,-0.003133,0.085345,-0.087628,0.035043,0.034203,0.003669,0.045439,-0.023995,0.07317,-0.019613,0.099889,0.035425,0.031687,0.028394,0.087861,-0.052683,-0.055029,-0.057014,-0.032592,-0.0327,-0.002349,-0.030756,0.02354,0.118532,0.08256,-0.074036,0.065776,0.089385,0.039615,-0.072369,-0.1182,-0.038641,0.077825,0.144565,0.10774,0.086722,0.02895,0.017575,0.075725,0.112487,-0.025213,0.068889,0.056349,0.064762,0.100946,-0.028455,-0.051292,-0.080022,-0.165438,-0.174998,0.036144,-0.082594,-0.175553,-0.094761,-0.082829,-0.04015,0.068645,0.022462,-0.054799,0.004354,-0.155095,-0.067271,-0.046371,0.028785,0.043323,0.027017,-0.082166,-0.062762,-0.076436,0.062935,0.051991,0.125004,0.170459,0.255036,0.117713,0.230963,-0.08026,-0.105836,0.173043,-0.092672,0.118197,-0.091378,-0.090385,-0.1174,0.104172,0.156193,0.182702,0.170707,0.132314,-0.116678,0.179314,-0.110596,0.144023,-0.107798,-0.105488,-0.109496,0.128935,0.190889,-0.068988,-0.185156,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.00507,0.134276,0.062772,0.143181,0.008031,-0.133419,-0.020222,0.095895,-0.004755,0.061307,0.121728,0.082594,0.001214,0.023266,0.158742,0.072314,-0.066314,0.035954,0.12739,-0.2087,-0.091364,0.007861,-0.106473,-0.074339,0.001247,-0.203955,-0.111499,-0.102676,-0.18869,-0.241298,-0.231506,-0.127058,0.003312,-0.077361,-0.058496,-0.07274,-0.085088,-0.050302,-0.082026,-0.023812,-0.031841,-0.057638,-0.080661,0.065324,-0.081811,-0.038901,-0.06332,0.027564,0.118649,0.049936,0.026278,-0.004947,0.01605,0.101404,-0.029852,0.014765,0.075127,0.020161,0.12413,-0.015013,0.063602,0.100992,-0.007123,0.129477,-0.170765,0.00465,-0.108054,-0.032311,0.092131,0.102292,0.194499,0.020657,-0.000057,0.11246,-0.046019,0.01358,-0.067918,0.007979,0.025366,-0.122196,0.098334,0.086579,-0.135526,0.080729,0.100242,0.096757,0.119486,0.035681,0.085241,0.062156,0.057955,-0.167222,0.094506,-0.167043,0.091863,0.122234,-0.137613,-0.138552,0.102609,0.069592,-0.149456,-0.130641,-0.079485,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.046261,0.165108,0.095573,0.151386,-0.089081,0.040242,-0.142551,-0.116248,-0.191488,-0.045236,-0.081961,-0.048984,-0.108455,-0.123317,-0.178155,-0.149917,-0.158067,-0.149918,0.093542,0.049783,-0.056001,-0.135973,-0.120034,-0.055428,-0.092144,-0.032342,-0.103627,-0.114199,0.044964,-0.037049,0.036079,0.020236,-0.00812,-0.074935,-0.085722,0.023851,-0.027596,-0.028659,-0.002935,0.018146,0.116536,0.019932,-0.007206,0.073255,0.094302,0.076923,0.115636,-0.011106,0.011988,0.005374,-0.050469,-0.078181,-0.16509,0.069556,-0.108261,-0.186054,-0.038805,0.0122,-0.023174,0.166823,0.160683,0.010517,-0.035849,0.014026,0.11809,0.150992,0.293135,0.311732,-0.002487,0.000859,0.005967,0.099254,-0.108596,-0.091797,0.092161,-0.000578,-0.155509,0.104341,0.035538,0.000163,-0.039784,-0.054959,-0.047231,-0.024671,-0.035253,-0.034249,-0.004779,0.172139,-0.0463,-0.058356,-0.062543,-0.045733,-0.048378,-0.040756,-0.041759,-0.022575,-0.034912,-0.035259,0.104006,0.225958,-0.042063,-0.015256,0.059707,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.001798,-0.002921,-0.087181,-0.020882,-0.072269,-0.052717,-0.115338,-0.087922,-0.07096,-0.046209,-0.030218,-0.001019,0.001051,-0.031727,-0.040687,-0.05419,-0.127239,-0.041145,0.126123,-0.014652,-0.063678,-0.04229,-0.088211,-0.072695,-0.075462,-0.118077,-0.520908,-0.015521,-0.041148,0.01305,0.040037,-0.03178,0.00454,0.188856,0.089773,0.053003,0.081211,0.174354,0.242961,0.141654,0.104304,0.145871,0.134921,0.095129,0.214948,0.231392,0.128548,0.005589,-0.052607,-0.022612,-0.098327,-0.084344,-0.131955,-0.080335,-0.182732,-0.094692,-0.03295,-0.038528,0.020535,0.086532,0.031645,-0.050994,-0.11036,-0.018055,-0.07761,-0.020043,-0.048289,0.006904,-0.033945,-0.026041,0.071294,0.034281,-0.006659,0.066831,0.004796,0.139674,0.098002,0.057341,0.065882,-0.036751,-0.056803,-0.074353,-0.039832,0.007213,-0.037502,0.010058,-0.031199,-0.002817,0.039827,0.166912,0.07517,0.007903,-0.066442,0.085305,-0.022288,-0.05146,-0.045011,-0.055499,0.075329,-0.05329,-0.061392,-0.025179,0.094713,1,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.069497,0.068898,-0.079672,-0.127999,-0.049402,-0.163825,0.023268,0.255508,0.070177,0.114907,-0.017936,0.10728,-0.119865,0.043427,0.026894,0.131438,0.020023,0.088507,0.039253,-0.129068,-0.169568,0.000576,-0.131554,-0.045284,0.043605,-0.044446,0.09301,0.172055,-0.133803,0.154962,-0.076938,0.018626,-0.010395,-0.007155,-0.097913,-0.049378,-0.028647,0.017538,-0.065081,-0.11213,-0.110536,-0.0166,-0.140981,-0.115848,-0.052845,-0.104367,-0.150293,0.087375,-0.000034,0.020032,-0.029483,-0.029483,-0.031278,0.077704,-0.074004,-0.104548,0.041337,0.076401,0.04126,0.113116,0.115506,0.153072,0.072983,-0.112915,-0.016931,-0.026782,0.009271,-0.457456,0.126833,0.02218,0.079363,0.174071,0.145548,0.17234,0.106001,-0.023158,0.088959,0.066539,0.05274,-0.033423,-0.053052,0.001328,-0.049495,0.036806,0.102967,0.099358,0.062069,-0.054195,-0.057484,-0.037083,-0.065715,0.015108,-0.060322,0.040058,-0.051461,0.076338,-0.049455,-0.050511,-0.043362,0.043816,-0.05735,-0.021482,0.097123,0,1,1,0,0,0,0,0,1,1,1,1,1,0
-0.003134,-0.072304,-0.003076,0.017669,0.117389,0.056155,0.161289,0.055153,0.128972,0.078468,0.02421,0.013097,0.094993,0.198118,0.172869,0.032207,0.068266,0.119952,-0.25431,-0.249522,-0.196543,-0.145648,-0.035035,0.05789,0.099458,0.127801,0.112613,0.09692,0.066786,0.05617,0.057583,-0.008543,-0.02053,-0.01036,0.028013,0.116751,0.152192,0.072074,0.02173,0.023145,0.061392,0.135228,0.134461,0.002654,0.005071,-0.018372,0.004718,0.085103,-0.004826,-0.084845,-0.109469,-0.106696,-0.14141,0.16706,-0.060696,-0.086545,-0.077557,-0.148678,0.055785,0.012963,-0.057659,-0.064476,0.063343,-0.042535,0.037034,-0.05981,0.092936,0.074759,-0.04441,-0.117092,-0.080738,-0.088149,0.066548,0.042369,0.069054,0.125856,0.175527,0.013355,-0.008476,-0.053125,-0.113455,-0.142967,-0.016226,0.010236,0.175575,0.174179,-0.0647,0.044704,-0.039499,0.091983,0.100682,-0.046882,-0.095794,0.158872,0.083717,-0.013467,-0.116125,0.023644,0.127405,-0.101417,-0.134436,-0.114668,0.053946,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.089819,-0.043593,-0.03524,0.029311,0.097609,-0.103206,0.157084,0.003531,0.104853,-0.092749,0.02101,-0.096013,0.15001,0.048775,0.098877,-0.056037,0.029986,-0.023894,0.237783,0.019209,0.052065,0.09288,0.11314,-0.025768,-0.009511,-0.184536,-0.141722,-0.130713,-0.059233,-0.213465,0.001207,-0.052809,0.15433,0.034441,0.109468,0.064922,0.109414,0.071399,0.003428,0.010051,0.008333,-0.000199,-0.014069,0.035125,-0.064563,-0.149762,-0.097124,-0.046222,-0.071869,0.046497,0.080771,0.093003,0.110462,-0.248385,0.022841,0.076869,-0.065089,0.02642,-0.045155,0.050793,0.020832,0.012998,0.11676,0.192745,0.00377,-0.161258,-0.043628,0.042287,-0.124408,-0.168724,-0.143628,-0.015525,0.026511,-0.058265,-0.060705,-0.3754,-0.147408,-0.102973,0.048771,0.013691,-0.027085,-0.092661,0.013979,-0.000584,-0.0491,0.120762,-0.008959,-0.059517,-0.067959,-0.026313,0.240092,0.022638,-0.051433,0.015283,-0.074769,0.060061,-0.073993,0.026614,0.048198,-0.034679,-0.082484,-0.056178,0.065949,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.008691,-0.035624,0.038795,-0.010548,0.022849,-0.055969,0.048031,0.079993,-0.01258,0.20107,-0.005101,-0.005226,-0.095286,-0.090177,-0.077167,-0.042547,-0.006091,-0.035194,-0.007779,0.088896,-0.007391,-0.049466,-0.110234,-0.045904,0.008851,-0.003173,0.051386,0.052284,-0.066536,0.005511,0.037055,0.069406,0.01074,-0.220544,-0.12764,-0.139474,-0.117879,-0.114538,-0.104621,-0.162724,-0.070258,-0.037886,-0.152659,0.153851,0.061979,0.094436,0.014924,0.042539,0.01059,0.118603,0.076158,0.074529,0.069468,-0.150859,-0.060656,-0.050295,0.032879,0.053817,-0.070191,-0.005099,0.123764,0.21899,0.016004,0.079478,-0.106343,-0.089288,0.115832,0.028348,0.083927,-0.079395,-0.094455,0.260092,-0.002813,-0.011919,-0.12627,-0.118242,-0.02094,-0.031004,-0.004562,-0.117495,-0.114882,0.105217,0.143771,0.094759,-0.130701,-0.134835,0.130619,0.085093,0.113635,0.105796,0.099084,0.08867,-0.114267,0.107538,-0.116567,-0.121839,-0.115183,-0.112073,0.11399,-0.128851,0.133764,0.246293,-0.103698,0,0,1,1,1,1,1,0,0,0,0,1,1,0
0.046148,0.006791,0.033781,-0.052292,-0.043619,-0.051505,-0.004166,0.028999,0.015772,0.009007,-0.067777,-0.02505,0.011477,-0.057111,-0.139015,-0.163637,0.088431,-0.027314,0.105112,-0.073471,-0.111528,-0.046197,0.023938,-0.049101,-0.112851,-0.214037,-0.125676,-0.21528,-0.036498,-0.047778,-0.124257,-0.137533,0.242545,0.252891,0.230838,0.044522,0.105837,0.141295,0.086746,-0.075139,0.139726,0.124484,0.121201,0.031073,0.169028,0.114779,0.137177,-0.050913,-0.033519,-0.093177,-0.086869,-0.158695,-0.122559,0.097961,-0.120464,-0.124612,0.020047,0.067915,0.02882,-0.055736,-0.115546,-0.021409,-0.12372,0.007122,-0.01794,0.109905,-0.047827,-0.026876,-0.146143,0.038566,-0.102554,0.013377,-0.05483,-0.025399,0.088524,0.078032,-0.002177,0.184587,0.120648,0.010146,-0.03149,-0.063896,0.1689,-0.080107,-0.029884,-0.028406,-0.036135,-0.053769,-0.03859,0.163068,0.21457,-0.002609,-0.057538,-0.007765,-0.043644,-0.040559,-0.044528,-0.044844,-0.035614,-0.057702,-0.049042,-0.004831,0.086523,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.101487,-0.053511,-0.129984,-0.013696,-0.063057,0.004141,-0.006763,-0.09682,-0.019234,-0.04252,-0.072819,-0.092406,0.025564,-0.148834,0.028647,-0.070151,0.075964,-0.044318,-0.027305,-0.071379,0.003943,-0.085714,-0.051355,-0.005727,-0.098296,0.070179,0.018316,-0.025904,0.109677,0.017457,0.004037,-0.111118,0.074147,0.133361,0.084136,0.030619,0.009245,-0.022676,0.029133,0.016492,0.053228,0.02118,0.059356,-0.04006,0.079568,0.108845,0.172507,0.133333,0.158316,0.081157,0.095263,0.063672,0.047671,0.13549,0.10953,-0.003429,0.106713,0.048722,-0.111523,-0.119551,-0.211894,-0.319712,-0.253621,-0.212366,0.086206,0.291494,0.108333,0.053267,-0.074851,-0.036086,-0.108533,-0.182732,0.077828,-0.007301,0.02232,0.086857,0.090784,0.013338,-0.087458,-0.02094,-0.043418,0.008537,-0.046329,-0.090944,-0.046961,0.013305,-0.051373,-0.059372,-0.063736,-0.036857,-0.037148,-0.057737,0.179436,-0.053407,0.26364,-0.053385,0.164541,-0.034202,-0.009349,-0.069196,-0.031258,-0.013908,0.061834,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.042417,0.040556,-0.024608,0.074996,0.061046,0.060677,0.044085,0.010152,0.000666,-0.016187,-0.009804,0.015709,0.066319,-0.01305,0.042834,-0.003147,-0.050884,0.005348,-0.146489,0.048368,0.089221,0.016457,-0.088875,-0.057098,0.011895,0.074691,0.113316,0.180322,-0.007852,0.124009,0.102958,0.19728,-0.061726,-0.034704,-0.0425,-0.026883,0.033407,-0.048335,-0.030004,-0.057273,-0.031857,0.007388,-0.008597,-0.092177,-0.000826,-0.013721,0.027225,-0.068923,0.012964,-0.074393,-0.136859,-0.115932,-0.072974,0.106511,-0.166429,-0.065403,-0.105863,-0.112614,0.131971,0.076608,0.036391,0.087802,0.143668,0.005628,-0.05775,-0.173653,0.053496,0.158146,0.208693,0.041754,0.155793,0.161767,0.068685,0.113923,0.075346,0.049252,-0.013919,-0.064944,-0.109312,-0.0691,0.117722,0.122859,-0.161712,0.076731,-0.180712,0.121745,0.158095,0.06642,0.100099,0.107628,0.095763,-0.175322,0.09276,-0.19479,0.099472,0.113922,0.111083,-0.092373,-0.156803,0.097541,0.136254,-0.178688,-0.199512,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.02304,0.143507,0.088801,0.038402,0.001152,0.008282,-0.065783,0.048003,0.255396,0.054316,0.186007,0.104513,0.202921,-0.0704,0.107416,0.138041,-0.074151,-0.031505,-0.200401,-0.177065,-0.213467,-0.044341,-0.087583,-0.129122,-0.006315,-0.017739,-0.092063,0.042004,0.047364,0.070025,-0.065859,-0.00008,0.046372,-0.105096,0.020121,0.004537,0.164918,-0.039135,-0.131518,-0.139386,-0.081172,0.008484,-0.161039,0.02702,0.123834,0.051622,0.064574,0.199706,-0.052211,-0.018302,-0.016784,-0.005393,-0.044159,-0.105122,-0.037361,-0.077588,0.03236,0.102059,-0.078624,-0.046367,-0.044816,0.071215,-0.009746,0.026848,-0.02868,0.05304,0.011691,-0.003281,-0.107918,0.078251,0.049261,0.000843,-0.128347,0.022225,0.109111,0.059825,-0.105867,0.119585,0.027426,-0.122599,-0.173983,-0.081867,-0.002359,0.100742,0.032384,0.006057,0.015148,0.10149,0.179895,0.132818,0.116165,0.069182,-0.129249,0.105466,-0.151091,0.118754,-0.15592,-0.156642,0.154936,0.061877,0.026066,0.024213,-0.083919,0,0,0,1,1,0,0,0,0,0,0,1,1,0
